song_id,artist,title,line_text
3930594,Eminem,Venom,I latch onto you like aparasite
3930594,Eminem,Venom,And I probably ruined your parents life
3930594,Eminem,Venom,And your childhood too
3930594,Eminem,Venom,Because if I am the music that you all grew up on
3930594,Eminem,Venom,I am responsible for you retarded fools
3930594,Eminem,Venom,I am the super villain Dad and Mom was losin their marbles to
3930594,Eminem,Venom,You marvel that Eddie Brock is you
3930594,Eminem,Venom,And I am the suit so call me
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3350680,Eminem,River,I have been a liar been a thief
3350680,Eminem,River,Been a lover been a cheat
3350680,Eminem,River,All my sins need holy water feel it washing over me
3350680,Eminem,River,Well little one I do not want to admit to something
3350680,Eminem,River,If all it is going to because is pain
3350680,Eminem,River,Truth and my lies right now are falling like the rain
3350680,Eminem,River,So let the river run
3350680,Eminem,River,He is comin home with his neck scratched to catch flack
3350680,Eminem,River,Sweat jackets and dress slacks mismatched
3350680,Eminem,River,On his breaths Jack he is a sex addict
3350680,Eminem,River,And she just wants to exact revenge and get back
3350680,Eminem,River,It is a chess match she is on his back like a jetpack
3350680,Eminem,River,She is kept track of all his Internet chats
3350680,Eminem,River,And guess who just happens to be movin on to the next
3350680,Eminem,River,Actually just shit on my last chick and she has what my ex lacks
3350680,Eminem,River,Because she loves danger psychopath
3350680,Eminem,River,And you do not fuck with no mans girl even I know that
3350680,Eminem,River,But she is devised some plan to stab him in the back
3350680,Eminem,River,Knife in hand says their relationships hangin by a strand
3350680,Eminem,River,So she is been on the web lately
3350680,Eminem,River,Says maybe she will be my Gwen Stacy to spite her man
3350680,Eminem,River,And I know she is using me to try to play him I do not care
3350680,Eminem,River,Hi Suzanne but I shoulda said Bye Suzanne
3350680,Eminem,River,After the first night but tonight I am
3350680,Eminem,River,I have been a liar been a thief
3350680,Eminem,River,Been a lover been a cheat
3350680,Eminem,River,All my sins need holy water feel it washing over me
3350680,Eminem,River,Well little one I do not want to admit to something
3350680,Eminem,River,If all it is going to because is pain
3350680,Eminem,River,The truth and my lies now are falling like the rain
3350680,Eminem,River,So let the river run
3350680,Eminem,River,A onenight stand turned a twonight stand
3350680,Eminem,River,It was come sunlight scram now we hug tight and
3350680,Eminem,River,He found out now she feels deserted and used
3350680,Eminem,River,Because he left so what He did it first to her too
3350680,Eminem,River,Now how am I supposed to tell this girl that we are through
3350680,Eminem,River,It is hard to find the words I am aloof nervous and Sue
3350680,Eminem,River,Do not want this to hurt but what you deserve is the truth
3350680,Eminem,River,Do not take it personal I just cannot say this in person to you
3350680,Eminem,River,So I revert to the studio like holeinthewall diners
3350680,Eminem,River,Do not have to be reserved in a booth
3350680,Eminem,River,I just feel like the person who I am turning intos
3350680,Eminem,River,Irreversible I preyed on you like it is church at the pew
3350680,Eminem,River,And now that I got you I do not want you
3350680,Eminem,River,Took advantage in my thirst to pursue
3350680,Eminem,River,Why do I do this dirt that I do
3350680,Eminem,River,Get on my soapbox and preach my sermon and speech
3350680,Eminem,River,Detergent and bleach is burnin the wound
3350680,Eminem,River,Because now with her in the womb
3350680,Eminem,River,We cannot bring her in this world shoulda knew
3350680,Eminem,River,To use protection fore I bit into your forbidden fruit
3350680,Eminem,River,I have been a liar been a thief
3350680,Eminem,River,Been a lover been a cheat
3350680,Eminem,River,All my sins need holy water feel it washing over me
3350680,Eminem,River,Well little one I do not want to admit to something
3350680,Eminem,River,If all it is going to because is pain
3350680,Eminem,River,The truth and my lies now are falling like the rain
3350680,Eminem,River,So let the river run
3350680,Eminem,River,My names my names
3350680,Eminem,River,river run
3350680,Eminem,River,Call me call me
3350680,Eminem,River,River we will let the river run
3350680,Eminem,River,Always the bridesmaid never The bride hey
3350680,Eminem,River,Fuck can I say If life was a highway
3350680,Eminem,River,And deceit was an enclave I would be swerving in five lanes
3350680,Eminem,River,Speeds at a high rate like I am slidin on ice maybe
3350680,Eminem,River,That is why I may have came at you sideways
3350680,Eminem,River,I cannot keep my lies straight
3350680,Eminem,River,But I made you terminate my baby
3350680,Eminem,River,This love triangle left us in a wreck tangled
3350680,Eminem,River,What else can I say It was fun for a while
3350680,Eminem,River,Bet I really would have loved your smile
3350680,Eminem,River,Did not really want to abort but fuck it
3350680,Eminem,River,What is one more lie to tell our unborn child
3350680,Eminem,River,I have been a liar been a thief
3350680,Eminem,River,Been a lover been a cheat
3350680,Eminem,River,All my sins need holy water feel it washing over me
3350680,Eminem,River,Well little one
3350680,Eminem,River,I am sorry
3350680,Eminem,River,I do not want to admit to something
3350680,Eminem,River,I fucked up
3350680,Eminem,River,If all it is going to because is pain
3350680,Eminem,River,The truth and my lies now are falling like the rain
3350680,Eminem,River,So let the river run
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Now everybody from the 313
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Put your motherfuckin hands up and follow me
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Everybody from the 313
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Put your motherfuckin hands up Look look
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Now while he stands tough
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Notice that this man did not have his hands up
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,This Free Worlds got you gassed up
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Now who is afraid of the Big Bad Wolf
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,One two three and to the four
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,One Pac two Pac three Pac four
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Four Pac three Pac two Pac one
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,You are Pac he is Pac no Pac none
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,This guy are not no motherfuckin MC
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I know everything he is bout to say against me
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I am white I am a fucking bum
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I do live in a trailer with my mom
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,My boy Future is an Uncle Tom
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I do got a dumb friend named Cheddar Bob
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Who shoots himself in his leg with his own gun
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I did get jumped by all six of you chumps
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,And Wink did fuck my girl
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I am still standin here screaming Fuck the Free World
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Do not ever try to judge me dude
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,You do not know what the fuck I have been through
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,But I know something about you
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,You went to Cranbrook that is a private school
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,What is the matter dawg You embarrassed
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,This guys a gangster His real names Clarence
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,And Clarence lives at home with both parents
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,And Clarence parents have a real good marriage
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,This guy do not want to battle he is shook
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Because are not no such things as halfway crooks
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,He is scared to death he is scared to look
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,At his fucking yearbook fuck Cranbrook
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Fuck a beat I will go acappella
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Fuck a Papa Doc fuck a clock fuck a trailer
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Fuck everybody Fuck you all if you doubt me
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,I am a piece of fucking white trash I say it proudly
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,And fuck this battle I do not want to win I am outtie
49065,Eminem,8 Mile: B-Rabbit vs Papa Doc,Here tell these people something they do not know about me
147,Eminem,Forever,It may not mean nothing to you all
147,Eminem,Forever,But understand nothing was done for me
147,Eminem,Forever,So I do not plan on stoppin at all
147,Eminem,Forever,I want this shit forever mane ever mane ever mane
147,Eminem,Forever,I am shuttin shit down in the mall
147,Eminem,Forever,And tellin every girl she the one for me
147,Eminem,Forever,And I are not even plannin to call
147,Eminem,Forever,I want this shit forever mane ever mane ever mane
147,Eminem,Forever,Last name Ever first name Greatest
147,Eminem,Forever,Like a sprained ankle boy I are not nothing to play with
147,Eminem,Forever,Started off local but thanks to all the haters
147,Eminem,Forever,I know GIV pilots on a first name basis
147,Eminem,Forever,In your city faded off the brown Nino
147,Eminem,Forever,She insist she got more class we know
147,Eminem,Forever,Swimmin in the money come and find me Nemo
147,Eminem,Forever,If I was at the club you know I balled chemo
147,Eminem,Forever,Dropped the mixtape that shit sounded like a album
147,Eminem,Forever,Whoda thought a countrywide tourd be the outcome
147,Eminem,Forever,Labels want my name beside a X like Malcolm
147,Eminem,Forever,Everybody got a deal I did it without one
147,Eminem,Forever,Yeah nigga I am about my business
147,Eminem,Forever,Killin all these rappers you would swear I had a hit list
147,Eminem,Forever,Everyone who doubted me is askin for forgiveness
147,Eminem,Forever,If you are not been a part of it at least you got to witness bitches
147,Eminem,Forever,It may not mean nothing to you all
147,Eminem,Forever,But understand nothing was done for me
147,Eminem,Forever,So I do not plan on stoppin at all
147,Eminem,Forever,I want this shit forever mane ever mane ever mane
147,Eminem,Forever,I am shuttin shit down in the mall
147,Eminem,Forever,And tellin every girl she the one for me
147,Eminem,Forever,And I are not even plannin to call
147,Eminem,Forever,I want this shit forever mane ever mane ever mane
147,Eminem,Forever,Ayy everever Mr West is in the buildin
147,Eminem,Forever,Are not no question who about to kill them
147,Eminem,Forever,I used to have hood dreams big fame big chains
147,Eminem,Forever,I stuck my dick inside this life until that bitch came
147,Eminem,Forever,And went hard all fall like the ball teams
147,Eminem,Forever,Just so I can make it rain all spring
147,Eminem,Forever,You all seen my story my glory
147,Eminem,Forever,I had raped the game young you could call it statutory
147,Eminem,Forever,When a nigga blow up they gon build statues for me
147,Eminem,Forever,Old money Benjamin Button What nothing
147,Eminem,Forever,Now it is super bad chicks givin me McLovin
147,Eminem,Forever,You would think I ran the world like Michelles husband
147,Eminem,Forever,You would think these niggas know me when they really does not
147,Eminem,Forever,Like they was down with the old me no you fuckin was not
147,Eminem,Forever,Um you are such a fuckin loser
147,Eminem,Forever,He are not even go to class Bueller
147,Eminem,Forever,Trade the Grammy plaques just to have my granny back
147,Eminem,Forever,Member she had that bad hip like a fanny pack
147,Eminem,Forever,Chasin the stardom will turn you to a maniac
147,Eminem,Forever,All the way in Hollywood and I cannot even act
147,Eminem,Forever,They pull they cameras out and goddamn he snap
147,Eminem,Forever,I used to want this thing forever you all can have it back
147,Eminem,Forever,It may not mean nothing to you all
147,Eminem,Forever,But understand nothing was done for me
