filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
e31759f02bb84ecbaa3afc783668ce2a-23.wav,a wish in one hand shit in the other,101.542,104.841,"[{'word': 'wish', 'start': 0.265, 'end': 0.379}, {'word': 'in', 'start': 0.493, 'end': 0.872}, {'word': 'one', 'start': 0.948, 'end': 1.327}, {'word': 'hand', 'start': 1.365, 'end': 1.554}, {'word': 'shit', 'start': 1.82, 'end': 2.426}, {'word': 'in', 'start': 2.464, 'end': 2.616}, {'word': 'the', 'start': 2.73, 'end': 2.881}, {'word': 'other', 'start': 2.995, 'end': 3.299}]",0.0,3.2989999999999924,False,a wish in one hand shit in the other,a wish in one hand shit in the other,False,e31759f02bb84ecbaa3afc783668ce2a,73.105,test,True
e3d020e1b91548a39400da59ecf55b67-4.wav,the beast is ugly,23.594,25.038,"[{'word': 'beast', 'start': 0.222, 'end': 0.333}, {'word': 'is', 'start': 0.444, 'end': 0.555}]",0.0,1.443999999999999,False,the beast is ugly,the beast is ugly,False,e3d020e1b91548a39400da59ecf55b67,134.948,test,True
e441ebf53fdc46ba85cbb7117b315086-14.wav,where the hell are you,58.797,62.378,"[{'word': 'the', 'start': 0.484, 'end': 0.774}, {'word': 'hell', 'start': 0.871, 'end': 1.21}, {'word': 'are', 'start': 1.258, 'end': 1.984}, {'word': 'you', 'start': 2.032, 'end': 3.581}]",0.0,3.581000000000003,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-18.wav,where the hell are you,71.281,74.861,"[{'word': 'the', 'start': 0.484, 'end': 0.774}, {'word': 'hell', 'start': 0.871, 'end': 1.21}, {'word': 'are', 'start': 1.258, 'end': 1.984}]",0.0,3.5799999999999983,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-29.wav,where the hell are you,116.523,120.055,"[{'word': 'the', 'start': 0.435, 'end': 0.726}, {'word': 'hell', 'start': 0.822, 'end': 1.161}, {'word': 'are', 'start': 1.209, 'end': 1.935}]",0.0,3.5320000000000107,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-33.wav,where the hell are you,128.958,132.539,"[{'word': 'where', 'start': 0.0, 'end': 0.387}, {'word': 'the', 'start': 0.484, 'end': 0.774}, {'word': 'hell', 'start': 0.871, 'end': 1.21}, {'word': 'are', 'start': 1.258, 'end': 1.984}, {'word': 'you', 'start': 2.033, 'end': 3.581}]",0.0,3.580999999999989,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-40.wav,where the hell are you,177.345,180.926,"[{'word': 'where', 'start': 0.0, 'end': 0.387}, {'word': 'the', 'start': 0.484, 'end': 0.726}, {'word': 'hell', 'start': 0.871, 'end': 1.21}, {'word': 'are', 'start': 1.258, 'end': 1.984}, {'word': 'you', 'start': 2.033, 'end': 3.581}]",0.0,3.580999999999989,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-44.wav,where the hell are you,189.829,193.41,"[{'word': 'where', 'start': 0.0, 'end': 0.387}, {'word': 'the', 'start': 0.484, 'end': 0.774}, {'word': 'hell', 'start': 0.871, 'end': 1.21}, {'word': 'are', 'start': 1.258, 'end': 1.984}, {'word': 'you', 'start': 2.032, 'end': 3.581}]",0.0,3.580999999999989,False,where the hell are you,where the hell are you,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e441ebf53fdc46ba85cbb7117b315086-5.wav,cause you're just not drunk enough to fuck,28.603,31.7,"[{'word': 'cause', 'start': 0.0, 'end': 0.146}, {'word': 'youre', 'start': 0.194, 'end': 0.581}, {'word': 'just', 'start': 0.678, 'end': 1.017}, {'word': 'not', 'start': 1.065, 'end': 1.404}, {'word': 'drunk', 'start': 1.452, 'end': 1.791}, {'word': 'enough', 'start': 1.839, 'end': 2.323}, {'word': 'to', 'start': 2.42, 'end': 2.758}]",0.0,3.0969999999999978,False,cause you're just not drunk enough to fuck,cause you're just not drunk enough to fuck,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,True
e4c36ee981f24554bf23df836cfed9ea-4.wav,today i asked for a god,57.495,60.086,"[{'word': 'i', 'start': 0.576, 'end': 1.008}, {'word': 'asked', 'start': 1.008, 'end': 1.439}, {'word': 'for', 'start': 1.439, 'end': 1.727}, {'word': 'a', 'start': 1.727, 'end': 2.159}, {'word': 'god', 'start': 2.159, 'end': 2.591}]",0.0,2.591000000000001,False,today i asked for a god,today i asked for a god,False,e4c36ee981f24554bf23df836cfed9ea,163.80799999999996,test,True
e4df755bdd2e4282a58b1d708e08311c-11.wav,"i found you, a tattoo'd tramp",73.694,77.444,"[{'word': 'found', 'start': 0.3, 'end': 0.6}, {'word': 'you', 'start': 0.9, 'end': 1.35}, {'word': 'a', 'start': 1.5, 'end': 1.8}, {'word': 'tattood', 'start': 1.8, 'end': 2.85}, {'word': 'tramp', 'start': 2.85, 'end': 3.75}]",0.0,3.75,False,i found you a tattoo'd tramp,i found you a tattoo'd tramp,False,e4df755bdd2e4282a58b1d708e08311c,119.40000000000002,test,True
e4f481350b464ff5a0d6dc8375a90daa-22.wav,so damn scary,60.149,61.293,"[{'word': 'damn', 'start': 0.158, 'end': 0.434}]",0.0,1.1439999999999984,False,so damn scary,so damn scary,False,e4f481350b464ff5a0d6dc8375a90daa,113.253,test,True
e509ce83490340f7836a437a2a0d905a-6.wav,to sex clubs,13.241,14.468,"[{'word': 'sex', 'start': 0.272, 'end': 0.681}, {'word': 'clubs', 'start': 0.818, 'end': 1.227}]",0.0,1.2270000000000003,False,to sex clubs,to sex clubs,False,e509ce83490340f7836a437a2a0d905a,159.00000000000003,test,True
e61d7f0bf9ad4947885ca6e0b664b23d-2.wav,you're old enough to kill but not for voting.,22.662,26.483,"[{'word': 'old', 'start': 0.255, 'end': 0.509}, {'word': 'enough', 'start': 0.637, 'end': 0.891}, {'word': 'to', 'start': 1.019, 'end': 1.146}, {'word': 'kill', 'start': 1.274, 'end': 1.656}, {'word': 'but', 'start': 2.547, 'end': 2.675}, {'word': 'not', 'start': 2.802, 'end': 3.057}, {'word': 'for', 'start': 3.057, 'end': 3.311}, {'word': 'voting', 'start': 3.311, 'end': 3.821}]",0.0,3.8210000000000015,False,you're old enough to kill but not for voting,you're old enough to kill but not for voting,False,e61d7f0bf9ad4947885ca6e0b664b23d,142.53300000000002,test,True
e629670ee23a4bcd8d4c85f40b296e98-6.wav,nice vibe looks to kill,22.26,24.21,"[{'word': 'vibe', 'start': 0.3, 'end': 0.6}, {'word': 'looks', 'start': 0.9, 'end': 1.2}, {'word': 'to', 'start': 1.2, 'end': 1.35}, {'word': 'kill', 'start': 1.35, 'end': 1.95}]",0.0,1.9499999999999995,False,nice vibe looks to kill,nice vibe looks to kill,False,e629670ee23a4bcd8d4c85f40b296e98,158.77500000000006,test,True
e629670ee23a4bcd8d4c85f40b296e98-7.wav,straight talk sex appeal,24.66,26.61,"[{'word': 'talk', 'start': 0.3, 'end': 0.6}, {'word': 'sex', 'start': 0.9, 'end': 1.2}, {'word': 'appeal', 'start': 1.2, 'end': 1.95}]",0.0,1.9499999999999995,False,straight talk sex appeal,straight talk sex appeal,False,e629670ee23a4bcd8d4c85f40b296e98,158.77500000000006,test,True
e6f626267ded4fbd983101bb01d19559-11.wav,"fa fa fa fa fa fa fa fa fa fa, better",59.452,63.014,"[{'word': 'fa', 'start': 0.227, 'end': 0.303}, {'word': 'fa', 'start': 0.455, 'end': 0.53}, {'word': 'fa', 'start': 0.72, 'end': 1.061}, {'word': 'fa', 'start': 1.213, 'end': 1.288}, {'word': 'fa', 'start': 1.478, 'end': 1.554}, {'word': 'fa', 'start': 1.705, 'end': 1.781}, {'word': 'fa', 'start': 1.933, 'end': 2.008}, {'word': 'fa', 'start': 2.198, 'end': 2.463}, {'word': 'fa', 'start': 2.653, 'end': 2.994}]",0.0,3.5620000000000047,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e6f626267ded4fbd983101bb01d19559-25.wav,"fa fa fa fa fa fa fa fa fa fa, better",102.239,105.801,"[{'word': 'fa', 'start': 0.227, 'end': 0.303}, {'word': 'fa', 'start': 0.492, 'end': 0.568}, {'word': 'fa', 'start': 0.758, 'end': 1.099}, {'word': 'fa', 'start': 1.212, 'end': 1.288}, {'word': 'fa', 'start': 1.478, 'end': 1.553}, {'word': 'fa', 'start': 1.705, 'end': 1.781}, {'word': 'fa', 'start': 1.97, 'end': 2.046}, {'word': 'fa', 'start': 2.236, 'end': 2.463}, {'word': 'fa', 'start': 2.69, 'end': 2.994}]",0.0,3.5619999999999976,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e6f626267ded4fbd983101bb01d19559-31.wav,"fa fa fa fa fa fa fa fa fa fa, better",117.89,121.453,"[{'word': 'fa', 'start': 0.0, 'end': 0.076}, {'word': 'fa', 'start': 0.228, 'end': 0.304}, {'word': 'fa', 'start': 0.493, 'end': 0.569}, {'word': 'fa', 'start': 0.721, 'end': 1.062}, {'word': 'fa', 'start': 1.213, 'end': 1.289}, {'word': 'fa', 'start': 1.479, 'end': 1.554}, {'word': 'fa', 'start': 1.706, 'end': 1.782}, {'word': 'fa', 'start': 1.971, 'end': 2.047}, {'word': 'fa', 'start': 2.199, 'end': 2.426}, {'word': 'fa', 'start': 2.691, 'end': 3.032}, {'word': 'better', 'start': 3.184, 'end': 3.563}]",0.0,3.5630000000000024,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e6f626267ded4fbd983101bb01d19559-50.wav,"fa fa fa fa fa fa fa fa fa fa, better",176.178,179.778,"[{'word': 'fa', 'start': 0.265, 'end': 0.341}, {'word': 'fa', 'start': 0.492, 'end': 0.568}, {'word': 'fa', 'start': 0.757, 'end': 1.099}, {'word': 'fa', 'start': 1.212, 'end': 1.288}, {'word': 'fa', 'start': 1.478, 'end': 1.553}, {'word': 'fa', 'start': 1.705, 'end': 1.781}, {'word': 'fa', 'start': 1.97, 'end': 2.046}, {'word': 'fa', 'start': 2.235, 'end': 2.501}, {'word': 'fa', 'start': 2.69, 'end': 3.031}, {'word': 'better', 'start': 3.183, 'end': 3.6}]",0.0,3.5999999999999943,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e6f626267ded4fbd983101bb01d19559-56.wav,"fa fa fa fa fa fa fa fa fa fa, better",191.791,195.354,"[{'word': 'fa', 'start': 0.0, 'end': 0.076}, {'word': 'fa', 'start': 0.228, 'end': 0.304}, {'word': 'fa', 'start': 0.455, 'end': 0.531}, {'word': 'fa', 'start': 0.758, 'end': 1.024}, {'word': 'fa', 'start': 1.251, 'end': 1.327}, {'word': 'fa', 'start': 1.478, 'end': 1.554}, {'word': 'fa', 'start': 1.706, 'end': 1.782}, {'word': 'fa', 'start': 1.971, 'end': 2.047}, {'word': 'fa', 'start': 2.199, 'end': 2.426}, {'word': 'fa', 'start': 2.691, 'end': 2.956}, {'word': 'better', 'start': 3.146, 'end': 3.563}]",0.0,3.5630000000000166,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e6f626267ded4fbd983101bb01d19559-7.wav,"fa fa fa fa fa fa fa fa fa fa, better",43.952,47.552,"[{'word': 'fa', 'start': 0.227, 'end': 0.303}, {'word': 'fa', 'start': 0.454, 'end': 0.53}, {'word': 'fa', 'start': 0.72, 'end': 1.023}, {'word': 'fa', 'start': 1.212, 'end': 1.288}, {'word': 'fa', 'start': 1.44, 'end': 1.516}, {'word': 'fa', 'start': 1.667, 'end': 1.743}, {'word': 'fa', 'start': 1.932, 'end': 2.008}, {'word': 'fa', 'start': 2.198, 'end': 2.387}, {'word': 'fa', 'start': 2.652, 'end': 2.994}, {'word': 'better', 'start': 3.145, 'end': 3.6}]",0.0,3.6000000000000014,False,fa fa fa fa fa fa fa fa fa fa better,fag fag fag fag fag fag fag fag fag fag better,True,e6f626267ded4fbd983101bb01d19559,124.68299999999998,test,True
e727343bcbf44561a637ae862515a8be-0.wav,down where this ugly man,14.956,17.311,"[{'word': 'down', 'start': 0.0, 'end': 0.411}, {'word': 'where', 'start': 0.448, 'end': 0.747}, {'word': 'this', 'start': 0.86, 'end': 1.009}, {'word': 'ugly', 'start': 1.271, 'end': 1.869}, {'word': 'man', 'start': 1.943, 'end': 2.355}]",0.0,2.3550000000000004,False,down where this ugly man,down where this ugly man,False,e727343bcbf44561a637ae862515a8be,137.68600000000004,test,True
e83778b9c61f4642a1a6e126c94a9833-3.wav,all they do is piss and moan,18.602,20.226,"[{'word': 'they', 'start': 0.07, 'end': 0.141}, {'word': 'do', 'start': 0.141, 'end': 0.423}, {'word': 'is', 'start': 0.494, 'end': 0.565}, {'word': 'piss', 'start': 0.635, 'end': 0.847}, {'word': 'and', 'start': 1.059, 'end': 1.2}, {'word': 'moan', 'start': 1.271, 'end': 1.624}]",0.0,1.6239999999999988,False,all they do is piss and moan,all they do is piss and moan,False,e83778b9c61f4642a1a6e126c94a9833,124.01500000000011,test,True
e83ea61fb1524905933ee3fb11f64c7a-17.wav,don't let the door kick you in the ass,93.218,96.928,"[{'word': 'let', 'start': 0.158, 'end': 0.315}, {'word': 'the', 'start': 0.394, 'end': 0.552}, {'word': 'door', 'start': 0.631, 'end': 1.184}, {'word': 'kick', 'start': 1.263, 'end': 1.579}, {'word': 'you', 'start': 1.658, 'end': 1.973}, {'word': 'in', 'start': 2.131, 'end': 2.526}, {'word': 'the', 'start': 2.605, 'end': 3.079}]",0.0,3.7099999999999937,False,don't let the door kick you in the ass,don't let the door kick you in the ass,False,e83ea61fb1524905933ee3fb11f64c7a,74.76499999999999,test,True
e83ea61fb1524905933ee3fb11f64c7a-6.wav,don't let the door kick you in the ass,42.06,45.849,"[{'word': 'let', 'start': 0.158, 'end': 0.316}, {'word': 'the', 'start': 0.316, 'end': 0.473}, {'word': 'door', 'start': 0.631, 'end': 1.184}, {'word': 'kick', 'start': 1.263, 'end': 1.5}, {'word': 'you', 'start': 1.579, 'end': 2.052}, {'word': 'in', 'start': 2.131, 'end': 2.526}, {'word': 'the', 'start': 2.605, 'end': 3.079}]",0.0,3.7889999999999935,False,don't let the door kick you in the ass,don't let the door kick you in the ass,False,e83ea61fb1524905933ee3fb11f64c7a,74.76499999999999,test,True
e87d4ebab3604589a7a0ffc4791cf87f-16.wav,don't wanna piss on your parade,59.032,61.217,"[{'word': 'wanna', 'start': 0.301, 'end': 0.753}, {'word': 'piss', 'start': 0.904, 'end': 1.054}, {'word': 'on', 'start': 1.13, 'end': 1.28}, {'word': 'your', 'start': 1.356, 'end': 1.506}, {'word': 'parade', 'start': 1.657, 'end': 2.185}]",0.0,2.1850000000000023,False,don't wanna piss on your parade,don't wanna piss on your parade,False,e87d4ebab3604589a7a0ffc4791cf87f,139.37900000000008,test,True
e88a76d1bbe945a4a968876d7bf493e2-22.wav,and still you travel the roa-ad to hell.,115.293,118.293,"[{'word': 'and', 'start': 0.0, 'end': 0.231}, {'word': 'still', 'start': 0.231, 'end': 0.462}, {'word': 'you', 'start': 0.462, 'end': 0.692}, {'word': 'travel', 'start': 0.692, 'end': 1.154}, {'word': 'the', 'start': 1.154, 'end': 1.385}, {'word': 'roaad', 'start': 1.385, 'end': 2.077}, {'word': 'to', 'start': 2.077, 'end': 2.308}]",0.0,3.0,False,and still you travel the roa ad to hell,and still you travel the road to hell,True,e88a76d1bbe945a4a968876d7bf493e2,131.308,test,True
e895aed9edbc47e1b88a3a24f284ab3f-3.wav,to make you all look fat,19.795,22.17,"[{'word': 'to', 'start': 0.0, 'end': 0.125}, {'word': 'make', 'start': 0.125, 'end': 0.375}, {'word': 'you', 'start': 0.5, 'end': 0.625}, {'word': 'all', 'start': 0.75, 'end': 1.0}, {'word': 'look', 'start': 1.125, 'end': 1.375}, {'word': 'fat', 'start': 1.5, 'end': 2.375}]",0.0,2.375,False,to make you all look fat,to make you all look fat,False,e895aed9edbc47e1b88a3a24f284ab3f,150.625,test,True
e9030b78105143218c9fb75e3a8ce430-22.wav,but there's no way in hell,138.507,141.284,"[{'word': 'theres', 'start': 0.444, 'end': 0.889}, {'word': 'no', 'start': 0.889, 'end': 1.333}, {'word': 'way', 'start': 1.333, 'end': 1.555}, {'word': 'in', 'start': 1.555, 'end': 2.0}]",0.0,2.776999999999987,False,but there's no way in hell,but there's no way in hell,False,e9030b78105143218c9fb75e3a8ce430,102.88500000000003,test,True
ea17631e48de483b9ec8c6caa7b35a39-32.wav,have some really nice sex,93.567,94.809,"[{'word': 'have', 'start': 0.0, 'end': 0.129}, {'word': 'some', 'start': 0.171, 'end': 0.257}, {'word': 'really', 'start': 0.343, 'end': 0.6}, {'word': 'nice', 'start': 0.685, 'end': 0.857}]",0.0,1.2420000000000044,False,have some really nice sex,have some really nice sex,False,ea17631e48de483b9ec8c6caa7b35a39,133.62000000000003,test,True
ea608d7a41b74be4bb399599bca7503d-19.wav,that sucked me dry,64.743,66.638,"[{'word': 'that', 'start': 0.0, 'end': 0.211}, {'word': 'sucked', 'start': 0.421, 'end': 0.632}, {'word': 'me', 'start': 0.632, 'end': 0.842}, {'word': 'dry', 'start': 1.053, 'end': 1.895}]",0.0,1.8950000000000105,False,that sucked me dry,that sucked me dry,False,ea608d7a41b74be4bb399599bca7503d,103.0510000000001,test,True
ea608d7a41b74be4bb399599bca7503d-25.wav,your god shaped hole tonight,78.217,80.322,"[{'word': 'god', 'start': 0.421, 'end': 0.631}, {'word': 'shaped', 'start': 0.842, 'end': 1.052}, {'word': 'hole', 'start': 1.263, 'end': 1.684}, {'word': 'tonight', 'start': 1.684, 'end': 2.105}]",0.0,2.105000000000004,False,your god shaped hole tonight,your god shaped hole tonight,False,ea608d7a41b74be4bb399599bca7503d,103.0510000000001,test,True
ea90db434d824e569209db5c2fe63c47-1.wav,you motherfucker.,5.595,6.637,"[{'word': 'you', 'start': 0.0, 'end': 0.209}, {'word': 'motherfucker', 'start': 0.209, 'end': 1.042}]",0.0,1.0419999999999998,False,you motherfucker,you motherfucker,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-12.wav,"government, they're fucking up",25.387,27.887,"[{'word': 'theyre', 'start': 1.458, 'end': 1.667}, {'word': 'fucking', 'start': 1.667, 'end': 2.292}, {'word': 'up', 'start': 2.292, 'end': 2.5}]",0.0,2.5,False,government they're fucking up,government they're fucking up,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-14.wav,they're taking all the fucking beautiful,30.179,32.054,"[{'word': 'taking', 'start': 0.208, 'end': 0.625}, {'word': 'all', 'start': 0.625, 'end': 0.833}, {'word': 'the', 'start': 0.833, 'end': 1.041}, {'word': 'fucking', 'start': 1.041, 'end': 1.458}, {'word': 'beautiful', 'start': 1.458, 'end': 1.875}]",0.0,1.875000000000004,False,they're taking all the fucking beautiful,they're taking all the fucking beautiful,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-16.wav,and making them fucking extinct.,33.512,36.22,"[{'word': 'making', 'start': 0.208, 'end': 0.625}, {'word': 'them', 'start': 0.625, 'end': 1.042}, {'word': 'fucking', 'start': 1.042, 'end': 1.458}]",0.0,2.7079999999999984,False,and making them fucking extinct,and making them fucking extinct,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-30.wav,the fucking u.s.,72.991,74.449,"[{'word': 'the', 'start': 0.0, 'end': 0.208}, {'word': 'fucking', 'start': 0.208, 'end': 0.625}]",0.0,1.4579999999999984,False,the fucking us,the fucking us,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-4.wav,he liked to get naked while he,13.512,15.387,"[{'word': 'liked', 'start': 0.208, 'end': 0.417}, {'word': 'to', 'start': 0.417, 'end': 0.625}, {'word': 'get', 'start': 0.625, 'end': 0.833}, {'word': 'naked', 'start': 0.833, 'end': 1.458}, {'word': 'while', 'start': 1.458, 'end': 1.667}, {'word': 'he', 'start': 1.667, 'end': 1.875}]",0.0,1.875,False,he liked to get naked while he,he liked to get naked while he,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-5.wav,smoked on the weed.,15.387,16.429,"[{'word': 'on', 'start': 0.208, 'end': 0.417}, {'word': 'the', 'start': 0.417, 'end': 0.625}, {'word': 'weed', 'start': 0.625, 'end': 1.042}]",0.0,1.041999999999998,False,smoked on the weed,smoked on the weed,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
ea90db434d824e569209db5c2fe63c47-8.wav,would fuck him up his,21.012,22.054,"[{'word': 'fuck', 'start': 0.208, 'end': 0.417}, {'word': 'him', 'start': 0.417, 'end': 0.625}, {'word': 'up', 'start': 0.625, 'end': 0.833}, {'word': 'his', 'start': 0.833, 'end': 1.042}]",0.0,1.041999999999998,False,would fuck him up his,would fuck him up his,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,True
