filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
d112254ed55e4077a05ebd7ae25586eb-12.wav,"'cause i, i, i, think sex is over rated too",98.498,103.457,"[{'word': 'i', 'start': 0.363, 'end': 1.088}, {'word': 'i', 'start': 1.33, 'end': 1.935}, {'word': 'i', 'start': 2.056, 'end': 2.54}, {'word': 'think', 'start': 2.54, 'end': 2.661}, {'word': 'sex', 'start': 2.661, 'end': 3.024}, {'word': 'is', 'start': 3.024, 'end': 3.266}, {'word': 'over', 'start': 3.266, 'end': 3.75}, {'word': 'rated', 'start': 3.75, 'end': 4.113}]",0.0,4.958999999999989,False,'cause i i i think sex is over rated too,'cause i think sex is over rated too,True,d112254ed55e4077a05ebd7ae25586eb,99.91999999999987,val,True
d12113112036423382d7101d2cbca776-8.wav,look at all the shit he put you through!,27.976,31.198,"[{'word': 'at', 'start': 0.234, 'end': 0.41}, {'word': 'all', 'start': 0.468, 'end': 0.644}, {'word': 'the', 'start': 0.703, 'end': 0.82}, {'word': 'shit', 'start': 0.937, 'end': 1.113}, {'word': 'he', 'start': 1.171, 'end': 1.347}, {'word': 'put', 'start': 1.406, 'end': 1.757}, {'word': 'you', 'start': 2.108, 'end': 2.284}, {'word': 'through', 'start': 2.46, 'end': 3.222}]",0.0,3.2220000000000013,False,look at all the shit he put you through,look at all the shit he put you through,False,d12113112036423382d7101d2cbca776,131.929,val,True
d141ae8020e84effafc70a9ce61fccc7-56.wav,gal your extra sexy like-,140.902,143.264,"[{'word': 'your', 'start': 0.295, 'end': 0.59}, {'word': 'extra', 'start': 0.59, 'end': 0.738}, {'word': 'sexy', 'start': 0.738, 'end': 1.181}, {'word': 'like', 'start': 1.181, 'end': 2.362}]",0.0,2.362000000000023,False,gal your extra sexy like,gal your extra sexy like,False,d141ae8020e84effafc70a9ce61fccc7,148.15900000000005,val,True
d141ae8020e84effafc70a9ce61fccc7-60.wav,gal you wicked to ras it nah-(lie),147.988,150.351,"[{'word': 'gal', 'start': 0.0, 'end': 0.148}, {'word': 'you', 'start': 0.148, 'end': 0.296}, {'word': 'wicked', 'start': 0.296, 'end': 0.591}, {'word': 'to', 'start': 0.591, 'end': 0.739}, {'word': 'ras', 'start': 0.739, 'end': 1.034}, {'word': 'it', 'start': 1.034, 'end': 1.182}, {'word': 'nahlie', 'start': 1.182, 'end': 2.363}]",0.0,2.3629999999999995,False,gal you wicked to ras it nah lie,gal you wicked to ras it nah lie,False,d141ae8020e84effafc70a9ce61fccc7,148.15900000000005,val,True
d141ae8020e84effafc70a9ce61fccc7-63.wav,gal you wiggly jiggly and,155.075,157.438,"[{'word': 'gal', 'start': 0.0, 'end': 0.148}, {'word': 'you', 'start': 0.148, 'end': 0.443}, {'word': 'wiggly', 'start': 0.443, 'end': 0.738}, {'word': 'jiggly', 'start': 0.738, 'end': 1.181}, {'word': 'and', 'start': 1.181, 'end': 2.363}]",0.0,2.3629999999999995,False,gal you wiggly jiggly and,gal you wiggly jiggly and,False,d141ae8020e84effafc70a9ce61fccc7,148.15900000000005,val,True
d141ae8020e84effafc70a9ce61fccc7-64.wav,andyouwicked to ras it nah-(lie),157.438,159.947,"[{'word': 'to', 'start': 0.885, 'end': 1.033}, {'word': 'ras', 'start': 1.033, 'end': 1.181}, {'word': 'it', 'start': 1.181, 'end': 1.328}]",0.0,2.5090000000000146,False,andyouwicked to ras it nah lie,and you wicked to ras it nah lie,True,d141ae8020e84effafc70a9ce61fccc7,148.15900000000005,val,True
d14efe3f854a46a2a321bcaceb616169-17.wav,you're a slave to the system.,64.397,65.679,"[{'word': 'youre', 'start': 0.0, 'end': 0.16}, {'word': 'a', 'start': 0.16, 'end': 0.321}, {'word': 'slave', 'start': 0.321, 'end': 0.481}, {'word': 'to', 'start': 0.641, 'end': 0.801}, {'word': 'the', 'start': 0.801, 'end': 0.962}]",0.0,1.2819999999999965,False,you're a slave to the system,you're a slave to the system,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-19.wav,for that shit you don't need.,67.602,68.884,"[{'word': 'for', 'start': 0.0, 'end': 0.161}, {'word': 'that', 'start': 0.161, 'end': 0.321}, {'word': 'shit', 'start': 0.321, 'end': 0.481}, {'word': 'you', 'start': 0.641, 'end': 0.802}, {'word': 'dont', 'start': 0.802, 'end': 0.962}]",0.0,1.2819999999999965,False,for that shit you don't need,for that shit you don't need,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-26.wav,i don't need that shit.,85.551,87.795,"[{'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-3.wav,i don't need that shit,18.884,21.128,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.443}, {'word': 'that', 'start': 1.443, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-33.wav,this reality is really just a fucked up dream,101.096,103.339,"[{'word': 'reality', 'start': 0.16, 'end': 0.641}, {'word': 'is', 'start': 0.641, 'end': 0.801}, {'word': 'really', 'start': 0.801, 'end': 1.122}, {'word': 'just', 'start': 1.122, 'end': 1.282}, {'word': 'a', 'start': 1.282, 'end': 1.442}, {'word': 'fucked', 'start': 1.442, 'end': 1.602}, {'word': 'up', 'start': 1.602, 'end': 1.923}]",0.0,2.242999999999995,False,this reality is really just a fucked up dream,this reality is really just a fucked up dream,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-48.wav,i don't need that shit,126.577,128.82,"[{'word': 'dont', 'start': 0.48, 'end': 0.961}, {'word': 'need', 'start': 0.961, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}]",0.0,2.242999999999995,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-52.wav,i don't need that shit,136.833,139.077,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-67.wav,i don't need that shit.,190.679,192.923,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-68.wav,"fuck your money,",193.243,195.487,"[{'word': 'fuck', 'start': 0.0, 'end': 0.481}, {'word': 'your', 'start': 0.481, 'end': 0.962}, {'word': 'money', 'start': 0.962, 'end': 2.244}]",0.0,2.244,False,fuck your money,fuck your money,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-69.wav,"fuck your possession,",195.807,198.211,"[{'word': 'fuck', 'start': 0.0, 'end': 0.481}, {'word': 'your', 'start': 0.641, 'end': 1.122}]",0.0,2.404000000000025,False,fuck your possession,fuck your possession,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-70.wav,"fuck your obsession,",199.013,201.256,"[{'word': 'your', 'start': 0.48, 'end': 0.961}]",0.0,2.242999999999995,False,fuck your obsession,fuck your obsession,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-71.wav,i don't need that shit,201.577,203.5,"[{'word': 'dont', 'start': 0.48, 'end': 0.801}, {'word': 'need', 'start': 0.801, 'end': 1.121}, {'word': 'that', 'start': 1.121, 'end': 1.602}, {'word': 'shit', 'start': 1.602, 'end': 1.923}]",0.0,1.9230000000000016,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d14efe3f854a46a2a321bcaceb616169-74.wav,"obsession, i don't need that shit",209.91,213.916,"[{'word': 'i', 'start': 1.763, 'end': 2.244}, {'word': 'dont', 'start': 2.244, 'end': 2.724}, {'word': 'need', 'start': 2.724, 'end': 3.205}, {'word': 'that', 'start': 3.205, 'end': 3.526}]",0.0,4.006,False,obsession i don't need that shit,obsession i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,True
d17f7a335d5342b5b36ff87f30dfa4d1-14.wav,is this nazi land so good?,63.585,65.07,"[{'word': 'is', 'start': 0.0, 'end': 0.16}, {'word': 'this', 'start': 0.213, 'end': 0.372}, {'word': 'nazi', 'start': 0.425, 'end': 0.796}, {'word': 'land', 'start': 0.849, 'end': 1.008}, {'word': 'so', 'start': 1.061, 'end': 1.22}, {'word': 'good', 'start': 1.273, 'end': 1.485}]",0.0,1.4849999999999923,False,is this nazi land so good,is this nazi land so good,False,d17f7a335d5342b5b36ff87f30dfa4d1,78.56700000000001,val,True
d17f7a335d5342b5b36ff87f30dfa4d1-16.wav,ja this nazi land is good!,66.978,68.41,"[{'word': 'ja', 'start': 0.0, 'end': 0.159}, {'word': 'this', 'start': 0.212, 'end': 0.372}, {'word': 'nazi', 'start': 0.425, 'end': 0.796}, {'word': 'land', 'start': 0.849, 'end': 1.008}, {'word': 'is', 'start': 1.061, 'end': 1.22}, {'word': 'good', 'start': 1.273, 'end': 1.432}]",0.0,1.4320000000000022,False,ja this nazi land is good,ja this nazi land is good,False,d17f7a335d5342b5b36ff87f30dfa4d1,78.56700000000001,val,True
d189d131fb9d453288bf944f2f8f89ac-16.wav,if you have a vag and boobs.,29.353,31.385,"[{'word': 'you', 'start': 0.132, 'end': 0.221}, {'word': 'have', 'start': 0.309, 'end': 0.574}, {'word': 'a', 'start': 0.707, 'end': 0.883}, {'word': 'vag', 'start': 1.016, 'end': 1.325}, {'word': 'and', 'start': 1.414, 'end': 1.59}]",0.0,2.032,False,if you have a vag and boobs,if you have a vag and boobs,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-19.wav,"call me sexist, bitch it's still true.",37.525,41.943,"[{'word': 'call', 'start': 0.0, 'end': 0.575}, {'word': 'me', 'start': 0.663, 'end': 1.149}, {'word': 'sexist', 'start': 1.281, 'end': 2.563}, {'word': 'bitch', 'start': 2.695, 'end': 3.048}, {'word': 'its', 'start': 3.137, 'end': 3.314}, {'word': 'still', 'start': 3.358, 'end': 3.888}, {'word': 'true', 'start': 3.976, 'end': 4.418}]",0.0,4.417999999999999,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-20.wav,"""just kidding about the bitch part.""",41.987,43.003,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.353}, {'word': 'about', 'start': 0.398, 'end': 0.486}, {'word': 'the', 'start': 0.53, 'end': 0.574}, {'word': 'bitch', 'start': 0.619, 'end': 0.795}]",0.0,1.0159999999999982,False,just kidding about the bitch part,just kidding about the bitch part,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-32.wav,when you piss of your chick.,68.978,70.878,"[{'word': 'when', 'start': 0.0, 'end': 0.133}, {'word': 'you', 'start': 0.221, 'end': 0.442}, {'word': 'piss', 'start': 0.574, 'end': 0.84}, {'word': 'of', 'start': 0.972, 'end': 1.237}, {'word': 'your', 'start': 1.325, 'end': 1.502}, {'word': 'chick', 'start': 1.59, 'end': 1.9}]",0.0,1.9000000000000057,False,when you piss of your chick,when you piss of your chick,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-35.wav,she'll forget that you're a dick.,74.456,76.576,"[{'word': 'forget', 'start': 0.221, 'end': 0.618}, {'word': 'that', 'start': 0.751, 'end': 1.016}, {'word': 'youre', 'start': 1.104, 'end': 1.369}, {'word': 'a', 'start': 1.502, 'end': 1.679}]",0.0,2.1199999999999903,False,she'll forget that you're a dick,she'll forget that you're a dick,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-42.wav,have a uterus.,98.09,99.945,"[{'word': 'a', 'start': 0.397, 'end': 0.53}]",0.0,1.854999999999989,False,have a uterus,have a uterus,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d189d131fb9d453288bf944f2f8f89ac-9.wav,grandma says this shit is like crack,14.908,19.369,"[{'word': 'says', 'start': 1.281, 'end': 1.899}, {'word': 'this', 'start': 2.076, 'end': 2.518}, {'word': 'shit', 'start': 2.65, 'end': 3.048}, {'word': 'is', 'start': 3.136, 'end': 3.313}, {'word': 'like', 'start': 3.445, 'end': 3.931}]",0.0,4.461,False,grandma says this shit is like crack,grandma says this shit is like crack,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-1.wav,and i just wish this god damn mess...,7.78,10.105,"[{'word': 'and', 'start': 0.0, 'end': 0.263}, {'word': 'i', 'start': 0.3, 'end': 0.375}, {'word': 'just', 'start': 0.488, 'end': 0.638}, {'word': 'wish', 'start': 0.713, 'end': 1.163}, {'word': 'this', 'start': 1.238, 'end': 1.313}, {'word': 'god', 'start': 1.388, 'end': 1.538}, {'word': 'damn', 'start': 1.613, 'end': 1.763}]",0.0,2.325,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-19.wav,and i just wish this god damn mess...,94.255,96.468,"[{'word': 'and', 'start': 0.0, 'end': 0.263}, {'word': 'i', 'start': 0.3, 'end': 0.413}, {'word': 'just', 'start': 0.488, 'end': 0.638}, {'word': 'wish', 'start': 0.675, 'end': 1.088}, {'word': 'this', 'start': 1.275, 'end': 1.35}, {'word': 'god', 'start': 1.425, 'end': 1.5}, {'word': 'damn', 'start': 1.575, 'end': 1.725}, {'word': 'mess', 'start': 1.763, 'end': 2.213}]",0.0,2.213000000000008,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-23.wav,and i just wish this god damn mess...,111.505,113.868,"[{'word': 'and', 'start': 0.0, 'end': 0.225}, {'word': 'i', 'start': 0.338, 'end': 0.45}, {'word': 'just', 'start': 0.488, 'end': 0.638}, {'word': 'wish', 'start': 0.713, 'end': 1.125}, {'word': 'this', 'start': 1.238, 'end': 1.35}, {'word': 'god', 'start': 1.425, 'end': 1.575}, {'word': 'damn', 'start': 1.65, 'end': 1.8}, {'word': 'mess', 'start': 1.875, 'end': 2.363}]",0.0,2.3629999999999995,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-37.wav,and i just wish this god damn mess...,180.805,183.018,"[{'word': 'and', 'start': 0.0, 'end': 0.113}, {'word': 'i', 'start': 0.15, 'end': 0.3}, {'word': 'just', 'start': 0.375, 'end': 0.488}, {'word': 'wish', 'start': 0.6, 'end': 1.013}, {'word': 'this', 'start': 1.125, 'end': 1.238}, {'word': 'god', 'start': 1.313, 'end': 1.463}, {'word': 'damn', 'start': 1.538, 'end': 1.763}, {'word': 'mess', 'start': 1.838, 'end': 2.213}]",0.0,2.212999999999994,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-41.wav,and i just wish this god damn mess...,198.093,200.193,"[{'word': 'i', 'start': 0.187, 'end': 0.337}, {'word': 'just', 'start': 0.412, 'end': 0.562}, {'word': 'wish', 'start': 0.637, 'end': 1.05}, {'word': 'this', 'start': 1.162, 'end': 1.237}, {'word': 'god', 'start': 1.275, 'end': 1.462}, {'word': 'damn', 'start': 1.537, 'end': 1.687}, {'word': 'mess', 'start': 1.762, 'end': 2.1}]",0.0,2.1000000000000227,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-5.wav,and i just wish this god damn mess...,25.18,27.168,"[{'word': 'and', 'start': 0.0, 'end': 0.188}, {'word': 'i', 'start': 0.225, 'end': 0.263}, {'word': 'just', 'start': 0.338, 'end': 0.488}, {'word': 'wish', 'start': 0.563, 'end': 0.938}, {'word': 'this', 'start': 1.05, 'end': 1.2}, {'word': 'god', 'start': 1.275, 'end': 1.388}, {'word': 'damn', 'start': 1.463, 'end': 1.65}, {'word': 'mess', 'start': 1.688, 'end': 1.988}]",0.0,1.9879999999999995,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-51.wav,and i just wish this god damn mess...,241.33,243.393,"[{'word': 'and', 'start': 0.0, 'end': 0.15}, {'word': 'i', 'start': 0.188, 'end': 0.3}, {'word': 'just', 'start': 0.375, 'end': 0.563}, {'word': 'wish', 'start': 0.638, 'end': 0.975}, {'word': 'this', 'start': 1.2, 'end': 1.275}, {'word': 'god', 'start': 1.35, 'end': 1.463}, {'word': 'damn', 'start': 1.5, 'end': 1.688}, {'word': 'mess', 'start': 1.763, 'end': 2.063}]",0.0,2.062999999999988,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d1f2d2bff37b4977b5dcf1e320e593ef-55.wav,and i just wish this god damn mess...,258.618,260.943,"[{'word': 'i', 'start': 0.187, 'end': 0.337}, {'word': 'just', 'start': 0.412, 'end': 0.562}, {'word': 'wish', 'start': 0.675, 'end': 1.012}, {'word': 'this', 'start': 1.2, 'end': 1.275}, {'word': 'god', 'start': 1.312, 'end': 1.5}, {'word': 'damn', 'start': 1.575, 'end': 1.725}, {'word': 'mess', 'start': 1.8, 'end': 2.325}]",0.0,2.3249999999999886,False,and i just wish this god damn mess,and i just wish this god damn mess,False,d1f2d2bff37b4977b5dcf1e320e593ef,199.729,val,True
d23675779c074bd29de20bc3cff2f31a-16.wav,knowin` nobody gives us a damn,71.318,74.774,"[{'word': 'nobody', 'start': 0.906, 'end': 1.53}, {'word': 'gives', 'start': 1.586, 'end': 1.983}, {'word': 'us', 'start': 2.04, 'end': 2.21}, {'word': 'a', 'start': 2.266, 'end': 2.436}]",0.0,3.456000000000003,False,knowin nobody gives us a damn,knowing nobody gives us a damn,True,d23675779c074bd29de20bc3cff2f31a,96.72000000000008,val,True
d3213efcf7464a829542b2a56db15f4c-1.wav,"something you call love, but i call sex",71.659,73.808,"[{'word': 'you', 'start': 0.42, 'end': 0.514}, {'word': 'call', 'start': 0.514, 'end': 0.747}, {'word': 'love', 'start': 0.794, 'end': 1.028}, {'word': 'but', 'start': 1.028, 'end': 1.121}, {'word': 'i', 'start': 1.121, 'end': 1.261}, {'word': 'call', 'start': 1.261, 'end': 1.635}]",0.0,2.149000000000001,False,something you call love but i call sex,something you call love but i call sex,False,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,True
d3213efcf7464a829542b2a56db15f4c-19.wav,"what you know, bitch, you got a lot to learn",149.546,152.022,"[{'word': 'what', 'start': 0.0, 'end': 0.234}, {'word': 'you', 'start': 0.234, 'end': 0.327}, {'word': 'know', 'start': 0.327, 'end': 0.561}, {'word': 'bitch', 'start': 0.561, 'end': 0.841}, {'word': 'you', 'start': 0.888, 'end': 0.981}, {'word': 'got', 'start': 0.981, 'end': 1.168}, {'word': 'a', 'start': 1.168, 'end': 1.262}, {'word': 'lot', 'start': 1.262, 'end': 1.495}, {'word': 'to', 'start': 1.542, 'end': 1.682}]",0.0,2.475999999999999,False,what you know bitch you got a lot to learn,what you know bitch you got a lot to learn,False,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,True
d3213efcf7464a829542b2a56db15f4c-2.wav,you've been kissing when you ought to be a screwing,74.649,77.172,"[{'word': 'youve', 'start': 0.0, 'end': 0.187}, {'word': 'been', 'start': 0.234, 'end': 0.421}, {'word': 'kissing', 'start': 0.467, 'end': 0.748}, {'word': 'when', 'start': 0.794, 'end': 0.981}, {'word': 'you', 'start': 1.028, 'end': 1.121}, {'word': 'ought', 'start': 1.121, 'end': 1.308}, {'word': 'to', 'start': 1.355, 'end': 1.448}, {'word': 'be', 'start': 1.448, 'end': 1.542}, {'word': 'a', 'start': 1.542, 'end': 1.589}]",0.0,2.522999999999996,False,you've been kissing when you ought to be a screwing,you've been kissing when you ought to be a screwing,False,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,True
d3213efcf7464a829542b2a56db15f4c-3.wav,and now someone else can kiss your ass,77.546,79.975,"[{'word': 'now', 'start': 0.14, 'end': 0.467}, {'word': 'someone', 'start': 0.467, 'end': 0.841}, {'word': 'else', 'start': 0.841, 'end': 1.121}, {'word': 'can', 'start': 1.168, 'end': 1.355}, {'word': 'kiss', 'start': 1.355, 'end': 1.495}, {'word': 'your', 'start': 1.495, 'end': 1.682}]",0.0,2.428999999999988,False,and now someone else can kiss your ass,and now someone else can kiss your ass,False,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,True
d3213efcf7464a829542b2a56db15f4c-9.wav,"and you keep sayin, what you on about bitch",110.345,112.588,"[{'word': 'and', 'start': 0.0, 'end': 0.141}, {'word': 'you', 'start': 0.141, 'end': 0.281}, {'word': 'keep', 'start': 0.281, 'end': 0.514}, {'word': 'sayin', 'start': 0.561, 'end': 0.888}, {'word': 'what', 'start': 0.888, 'end': 1.122}, {'word': 'you', 'start': 1.122, 'end': 1.262}, {'word': 'on', 'start': 1.262, 'end': 1.449}, {'word': 'about', 'start': 1.449, 'end': 1.729}]",0.0,2.242999999999995,False,and you keep sayin what you on about bitch,and you keep saying what you on about bitch,True,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,True
d365e47397144ddeba67a00fe88dd1ab-16.wav,you fucked up my life,70.211,73.586,"[{'word': 'fucked', 'start': 0.25, 'end': 0.75}, {'word': 'up', 'start': 1.0, 'end': 1.75}, {'word': 'my', 'start': 1.75, 'end': 2.25}, {'word': 'life', 'start': 2.375, 'end': 3.375}]",0.0,3.375,False,you fucked up my life,you fucked up my life,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,True
d365e47397144ddeba67a00fe88dd1ab-19.wav,this place it's fucking cursed,89.586,91.836,"[{'word': 'place', 'start': 0.375, 'end': 1.124}, {'word': 'its', 'start': 1.374, 'end': 1.624}, {'word': 'fucking', 'start': 1.624, 'end': 1.937}, {'word': 'cursed', 'start': 1.999, 'end': 2.249}]",0.0,2.25,False,this place it's fucking cursed,this place it's fucking cursed,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,True
d365e47397144ddeba67a00fe88dd1ab-28.wav,you fucked up my life,112.586,115.961,"[{'word': 'fucked', 'start': 0.25, 'end': 0.75}, {'word': 'up', 'start': 1.0, 'end': 1.75}, {'word': 'my', 'start': 1.75, 'end': 2.25}, {'word': 'life', 'start': 2.375, 'end': 3.375}]",0.0,3.375,False,you fucked up my life,you fucked up my life,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,True
d377bf4e557342009ebf22a2c68c31e8-29.wav,why do you act so stupid,200.593,204.05,"[{'word': 'do', 'start': 0.532, 'end': 0.665}, {'word': 'you', 'start': 0.798, 'end': 0.931}, {'word': 'act', 'start': 1.064, 'end': 1.462}, {'word': 'so', 'start': 1.595, 'end': 2.127}, {'word': 'stupid', 'start': 2.127, 'end': 3.457}]",0.0,3.457000000000022,False,why do you act so stupid,why do you act so stupid,False,d377bf4e557342009ebf22a2c68c31e8,155.02400000000006,val,True
d39916fc5e4e464da18f7636bb2fa38a-24.wav,"fear will kill me, all i could be",166.759,175.094,"[{'word': 'will', 'start': 0.956, 'end': 2.049}, {'word': 'kill', 'start': 2.049, 'end': 3.143}, {'word': 'me', 'start': 3.143, 'end': 4.236}, {'word': 'all', 'start': 4.236, 'end': 5.329}, {'word': 'i', 'start': 5.329, 'end': 6.149}, {'word': 'could', 'start': 6.149, 'end': 7.242}, {'word': 'be', 'start': 7.242, 'end': 8.335}]",0.0,8.335000000000008,False,fear will kill me all i could be,fear will kill me all i could be,False,d39916fc5e4e464da18f7636bb2fa38a,144.69900000000007,val,True
d42e8d45011f46718604f8b4d94063b0-43.wav,fuck it up...,177.084,178.209,"[{'word': 'fuck', 'start': 0.0, 'end': 0.25}, {'word': 'it', 'start': 0.25, 'end': 0.5}]",0.0,1.125,False,fuck it up,fuck it up,False,d42e8d45011f46718604f8b4d94063b0,133.0,val,True
d526246412d24fbcac8a4177e6170319-16.wav,if you have a vag and boobs.,44.533,46.606,"[{'word': 'you', 'start': 0.135, 'end': 0.225}, {'word': 'have', 'start': 0.315, 'end': 0.586}, {'word': 'a', 'start': 0.721, 'end': 0.901}, {'word': 'vag', 'start': 1.036, 'end': 1.352}, {'word': 'and', 'start': 1.442, 'end': 1.622}, {'word': 'boobs', 'start': 1.712, 'end': 2.073}]",0.0,2.0730000000000004,False,if you have a vag and boobs,if you have a vag and boobs,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d526246412d24fbcac8a4177e6170319-19.wav,"call me sexist, bitch it's still true.",52.87,57.376,"[{'word': 'me', 'start': 0.676, 'end': 1.172}, {'word': 'sexist', 'start': 1.307, 'end': 2.614}, {'word': 'bitch', 'start': 2.749, 'end': 3.109}, {'word': 'its', 'start': 3.2, 'end': 3.38}, {'word': 'still', 'start': 3.425, 'end': 3.966}]",0.0,4.506,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d526246412d24fbcac8a4177e6170319-20.wav,"""just kidding about the bitch part.""",57.422,58.458,"[{'word': 'kidding', 'start': 0.18, 'end': 0.36}, {'word': 'about', 'start': 0.405, 'end': 0.495}, {'word': 'the', 'start': 0.54, 'end': 0.585}, {'word': 'bitch', 'start': 0.63, 'end': 0.811}]",0.0,1.0360000000000014,False,just kidding about the bitch part,just kidding about the bitch part,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
