filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
b9ffbebd30c6420dbf5fbb615048ead7-5.wav,till the birds stop calling my name,50.338,53.671,"[{'word': 'the', 'start': 0.238, 'end': 0.357}, {'word': 'birds', 'start': 0.476, 'end': 0.714}, {'word': 'stop', 'start': 0.952, 'end': 1.19}, {'word': 'calling', 'start': 1.428, 'end': 1.785}, {'word': 'my', 'start': 1.904, 'end': 2.142}, {'word': 'name', 'start': 2.381, 'end': 3.333}]",0.0,3.3329999999999984,False,till the birds stop calling my name,till the birds stop calling my name,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-50.wav,you,196.766,198.076,"[{'word': 'you', 'start': 0.0, 'end': 1.31}]",0.0,1.3100000000000025,False,you,you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-53.wav,you,204.385,205.933,"[{'word': 'you', 'start': 0.0, 'end': 1.548}]",0.0,1.5480000000000018,False,you,you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-55.wav,all you young wild girls,210.338,213.433,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.095}]",0.0,3.094999999999999,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-56.wav,you make a mess of me,213.909,215.933,"[{'word': 'you', 'start': 0.0, 'end': 0.119}, {'word': 'make', 'start': 0.238, 'end': 0.357}, {'word': 'a', 'start': 0.476, 'end': 0.595}, {'word': 'mess', 'start': 0.714, 'end': 0.952}, {'word': 'of', 'start': 1.191, 'end': 1.31}, {'word': 'me', 'start': 1.429, 'end': 2.024}]",0.0,2.024000000000001,False,you make a mess of me,you make a mess of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-57.wav,yeah you young wild girls,217.957,221.052,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.095}]",0.0,3.094999999999999,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-58.wav,"you'll be the death of me,",221.528,223.433,"[{'word': 'youll', 'start': 0.0, 'end': 0.119}, {'word': 'be', 'start': 0.238, 'end': 0.357}, {'word': 'the', 'start': 0.476, 'end': 0.595}, {'word': 'death', 'start': 0.714, 'end': 0.952}, {'word': 'of', 'start': 1.191, 'end': 1.31}, {'word': 'me', 'start': 1.429, 'end': 1.905}]",0.0,1.9050000000000007,False,you'll be the death of me,you'll be the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-59.wav,the death of me,223.909,225.338,"[{'word': 'the', 'start': 0.0, 'end': 0.119}, {'word': 'death', 'start': 0.238, 'end': 0.476}, {'word': 'of', 'start': 0.714, 'end': 0.833}, {'word': 'me', 'start': 0.952, 'end': 1.429}]",0.0,1.429000000000002,False,the death of me,the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-6.wav,i'm addicted and i don't know why,54.147,57.242,"[{'word': 'im', 'start': 0.0, 'end': 0.119}, {'word': 'addicted', 'start': 0.238, 'end': 1.072}, {'word': 'and', 'start': 1.191, 'end': 1.31}, {'word': 'i', 'start': 1.429, 'end': 1.548}, {'word': 'dont', 'start': 1.667, 'end': 1.786}, {'word': 'know', 'start': 1.905, 'end': 2.143}]",0.0,3.094999999999999,False,i'm addicted and i don't know why,i'm addicted and i don't know why,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-60.wav,all you young wild girls,225.576,228.671,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.095}]",0.0,3.094999999999999,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-61.wav,no matter what you do,228.909,231.409,"[{'word': 'no', 'start': 0.0, 'end': 0.119}, {'word': 'matter', 'start': 0.238, 'end': 0.714}, {'word': 'what', 'start': 0.952, 'end': 1.191}, {'word': 'you', 'start': 1.429, 'end': 1.548}]",0.0,2.5,False,no matter what you do,no matter what you do,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-62.wav,yeah you young wild girls,233.195,236.29,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.095}]",0.0,3.094999999999999,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-63.wav,"i'll always come back to you,",236.528,238.671,"[{'word': 'ill', 'start': 0.0, 'end': 0.119}, {'word': 'always', 'start': 0.238, 'end': 0.595}, {'word': 'come', 'start': 0.714, 'end': 0.833}, {'word': 'back', 'start': 0.952, 'end': 1.191}, {'word': 'to', 'start': 1.429, 'end': 1.548}, {'word': 'you', 'start': 1.667, 'end': 2.143}]",0.0,2.1430000000000007,False,i'll always come back to you,i'll always come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-64.wav,come back to you,239.147,242.242,"[{'word': 'come', 'start': 0.0, 'end': 0.119}, {'word': 'back', 'start': 0.238, 'end': 0.476}, {'word': 'to', 'start': 0.714, 'end': 0.833}]",0.0,3.094999999999999,False,come back to you,come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-7.wav,guess i've always been this way,57.957,61.052,"[{'word': 'ive', 'start': 0.357, 'end': 0.595}, {'word': 'always', 'start': 0.714, 'end': 1.19}, {'word': 'been', 'start': 1.428, 'end': 1.785}, {'word': 'this', 'start': 1.904, 'end': 2.143}, {'word': 'way', 'start': 2.381, 'end': 3.095}]",0.0,3.094999999999999,False,guess i've always been this way,guess i've always been this way,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-8.wav,all these roads steer me wrong,61.528,64.623,"[{'word': 'all', 'start': 0.0, 'end': 0.238}, {'word': 'these', 'start': 0.476, 'end': 0.714}, {'word': 'roads', 'start': 0.952, 'end': 1.429}, {'word': 'steer', 'start': 1.667, 'end': 1.905}, {'word': 'me', 'start': 2.143, 'end': 2.381}]",0.0,3.095000000000006,False,all these roads steer me wrong,all these roads steer me wrong,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-9.wav,"but i still drive them all night long,",64.861,68.552,"[{'word': 'but', 'start': 0.0, 'end': 0.119}, {'word': 'i', 'start': 0.239, 'end': 0.477}, {'word': 'still', 'start': 0.715, 'end': 0.953}, {'word': 'drive', 'start': 1.191, 'end': 1.429}, {'word': 'them', 'start': 1.667, 'end': 1.905}, {'word': 'all', 'start': 2.143, 'end': 2.381}, {'word': 'night', 'start': 2.619, 'end': 2.858}, {'word': 'long', 'start': 3.096, 'end': 3.691}]",0.0,3.6910000000000025,False,but i still drive them all night long,but i still drive them all night long,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
ba06ed8cb3a548dea46756e54c4445f4-0.wav,in the midnight hour,3.52,5.579,"[{'word': 'the', 'start': 0.172, 'end': 0.343}, {'word': 'midnight', 'start': 0.343, 'end': 0.772}, {'word': 'hour', 'start': 0.772, 'end': 2.059}]",0.0,2.059,False,in the midnight hour,in the midnight hour,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-1.wav,last night a little dancer,28.141,30.2,"[{'word': 'last', 'start': 0.0, 'end': 0.172}, {'word': 'night', 'start': 0.172, 'end': 0.515}, {'word': 'a', 'start': 0.515, 'end': 0.686}, {'word': 'little', 'start': 0.686, 'end': 1.03}, {'word': 'dancer', 'start': 1.03, 'end': 2.059}]",0.0,2.059000000000001,False,last night a little dancer,last night a little dancer,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-10.wav,she cried more more more,51.99,54.392,"[{'word': 'she', 'start': 0.0, 'end': 0.172}, {'word': 'cried', 'start': 0.172, 'end': 0.429}, {'word': 'more', 'start': 0.429, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 1.716}]",0.0,2.402000000000001,False,she cried more more more,she cried more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-11.wav,with a rebell yell,55.593,57.481,"[{'word': 'with', 'start': 0.0, 'end': 0.086}, {'word': 'a', 'start': 0.086, 'end': 0.343}, {'word': 'rebell', 'start': 0.343, 'end': 0.858}, {'word': 'yell', 'start': 0.858, 'end': 1.888}]",0.0,1.887999999999998,False,with a rebell yell,with a rebell yell,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-12.wav,she cried more more more,57.481,60.998,"[{'word': 'cried', 'start': 0.171, 'end': 0.514}, {'word': 'more', 'start': 0.514, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 1.715}, {'word': 'more', 'start': 1.715, 'end': 3.517}]",0.0,3.516999999999996,False,she cried more more more,she cried more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-13.wav,in the midnight hour babe,60.998,63.486,"[{'word': 'the', 'start': 0.257, 'end': 0.429}, {'word': 'midnight', 'start': 0.429, 'end': 0.858}, {'word': 'hour', 'start': 0.858, 'end': 1.287}, {'word': 'babe', 'start': 1.287, 'end': 2.488}]",0.0,2.4879999999999995,False,in the midnight hour babe,in the midnight hour babe,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-14.wav,more more more,63.486,65.545,"[{'word': 'more', 'start': 0.6, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 2.059}]",0.0,2.0590000000000046,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-15.wav,with a rebell yell,66.488,68.976,"[{'word': 'with', 'start': 0.0, 'end': 0.258}, {'word': 'a', 'start': 0.258, 'end': 0.429}, {'word': 'rebell', 'start': 0.429, 'end': 0.858}]",0.0,2.4879999999999995,False,with a rebell yell,with a rebell yell,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-16.wav,more more more,68.976,71.035,"[{'word': 'more', 'start': 0.0, 'end': 0.601}, {'word': 'more', 'start': 0.601, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 2.059}]",0.0,2.058999999999997,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-17.wav,more more more,71.035,72.665,"[{'word': 'more', 'start': 0.343, 'end': 0.6}, {'word': 'more', 'start': 0.6, 'end': 1.63}]",0.0,1.6300000000000097,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-18.wav,she dealt like slavery,77.555,79.356,"[{'word': 'dealt', 'start': 0.171, 'end': 0.6}, {'word': 'like', 'start': 0.6, 'end': 1.029}]",0.0,1.8009999999999875,False,she dealt like slavery,she dealt like slavery,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-19.wav,she won`t sit and beg,79.356,81.673,"[{'word': 'she', 'start': 0.0, 'end': 0.258}, {'word': 'wont', 'start': 0.258, 'end': 0.601}, {'word': 'sit', 'start': 0.601, 'end': 1.287}, {'word': 'and', 'start': 1.287, 'end': 1.63}, {'word': 'beg', 'start': 1.63, 'end': 2.317}]",0.0,2.3170000000000077,False,she wont sit and beg,she wont sit and beg,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-2.wav,came dancing to my door,30.2,32.602,"[{'word': 'dancing', 'start': 0.343, 'end': 1.029}, {'word': 'to', 'start': 1.029, 'end': 1.201}, {'word': 'my', 'start': 1.201, 'end': 1.544}]",0.0,2.401999999999997,False,came dancing to my door,came dancing to my door,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-20.wav,but when i taught her lonely,83.045,85.104,"[{'word': 'but', 'start': 0.0, 'end': 0.172}, {'word': 'when', 'start': 0.172, 'end': 0.429}, {'word': 'i', 'start': 0.429, 'end': 0.601}, {'word': 'taught', 'start': 0.601, 'end': 0.858}, {'word': 'her', 'start': 0.858, 'end': 1.03}]",0.0,2.058999999999997,False,but when i taught her lonely,but when i taught her lonely,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-21.wav,she sees me to bed,85.104,87.077,"[{'word': 'she', 'start': 0.0, 'end': 0.258}, {'word': 'sees', 'start': 0.258, 'end': 0.601}, {'word': 'me', 'start': 0.601, 'end': 1.03}, {'word': 'to', 'start': 1.03, 'end': 1.287}]",0.0,1.972999999999999,False,she sees me to bed,she sees me to bed,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-22.wav,what set you free,88.536,89.994,"[{'word': 'set', 'start': 0.257, 'end': 0.429}, {'word': 'you', 'start': 0.429, 'end': 0.858}]",0.0,1.4579999999999984,False,what set you free,what set you free,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-23.wav,it brought you to me babe,89.994,92.31,"[{'word': 'it', 'start': 0.0, 'end': 0.172}, {'word': 'brought', 'start': 0.172, 'end': 0.429}, {'word': 'you', 'start': 0.429, 'end': 0.601}, {'word': 'to', 'start': 0.601, 'end': 0.686}, {'word': 'me', 'start': 0.686, 'end': 1.458}]",0.0,2.3160000000000025,False,it brought you to me babe,it brought you to me babe,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-24.wav,what set you free,93.94,95.913,"[{'word': 'what', 'start': 0.0, 'end': 0.343}, {'word': 'set', 'start': 0.343, 'end': 0.772}, {'word': 'you', 'start': 0.772, 'end': 1.03}]",0.0,1.972999999999999,False,what set you free,what set you free,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-25.wav,i need to hear from me because,95.913,99.431,"[{'word': 'i', 'start': 0.0, 'end': 0.086}, {'word': 'need', 'start': 0.086, 'end': 0.258}, {'word': 'to', 'start': 0.258, 'end': 0.429}, {'word': 'hear', 'start': 0.429, 'end': 0.773}, {'word': 'from', 'start': 0.773, 'end': 1.116}, {'word': 'me', 'start': 1.116, 'end': 2.145}, {'word': 'because', 'start': 2.145, 'end': 3.518}]",0.0,3.5180000000000007,False,i need to hear from me because,i need to hear from me because,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-26.wav,in the midnight hour,99.431,101.318,"[{'word': 'the', 'start': 0.171, 'end': 0.343}, {'word': 'midnight', 'start': 0.343, 'end': 0.858}]",0.0,1.8870000000000005,False,in the midnight hour,in the midnight hour,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-27.wav,she cried more more more,101.318,103.892,"[{'word': 'she', 'start': 0.0, 'end': 0.172}, {'word': 'cried', 'start': 0.172, 'end': 0.515}, {'word': 'more', 'start': 0.515, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 1.716}, {'word': 'more', 'start': 1.716, 'end': 2.574}]",0.0,2.573999999999998,False,she cried more more more,she cried more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-28.wav,with a rebell yell,104.921,106.809,"[{'word': 'with', 'start': 0.0, 'end': 0.172}, {'word': 'a', 'start': 0.172, 'end': 0.343}, {'word': 'rebell', 'start': 0.343, 'end': 0.858}, {'word': 'yell', 'start': 0.858, 'end': 1.888}]",0.0,1.887999999999991,False,with a rebell yell,with a rebell yell,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-29.wav,she cried more more more,106.809,109.382,"[{'word': 'cried', 'start': 0.171, 'end': 0.514}, {'word': 'more', 'start': 0.514, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 1.715}]",0.0,2.5730000000000075,False,she cried more more more,she cried more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-3.wav,last night my little angel,33.631,35.69,"[{'word': 'last', 'start': 0.0, 'end': 0.172}, {'word': 'night', 'start': 0.172, 'end': 0.515}, {'word': 'my', 'start': 0.515, 'end': 0.687}, {'word': 'little', 'start': 0.687, 'end': 1.03}]",0.0,2.058999999999997,False,last night my little angel,last night my little angel,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-30.wav,in the midnight hour babe,110.412,112.814,"[{'word': 'the', 'start': 0.171, 'end': 0.429}, {'word': 'midnight', 'start': 0.429, 'end': 0.857}, {'word': 'hour', 'start': 0.857, 'end': 1.201}, {'word': 'babe', 'start': 1.201, 'end': 2.402}]",0.0,2.401999999999987,False,in the midnight hour babe,in the midnight hour babe,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-31.wav,more more more,112.814,114.873,"[{'word': 'more', 'start': 0.686, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 2.059}]",0.0,2.059000000000012,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-32.wav,with a rebell yell,115.902,117.875,"[{'word': 'with', 'start': 0.0, 'end': 0.172}, {'word': 'a', 'start': 0.172, 'end': 0.343}, {'word': 'rebell', 'start': 0.343, 'end': 0.858}]",0.0,1.972999999999999,False,with a rebell yell,with a rebell yell,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-33.wav,more more more,118.304,120.363,"[{'word': 'more', 'start': 0.0, 'end': 0.686}, {'word': 'more', 'start': 0.686, 'end': 1.201}, {'word': 'more', 'start': 1.201, 'end': 2.059}]",0.0,2.058999999999997,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-34.wav,more more more,120.363,121.907,"[{'word': 'more', 'start': 0.343, 'end': 0.686}]",0.0,1.543999999999997,False,more more more,more more more,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-35.wav,i walked a wall with you babe,143.44,147.129,"[{'word': 'walked', 'start': 0.257, 'end': 0.6}, {'word': 'a', 'start': 0.6, 'end': 0.858}, {'word': 'wall', 'start': 0.858, 'end': 2.059}, {'word': 'with', 'start': 2.059, 'end': 2.23}, {'word': 'you', 'start': 2.23, 'end': 2.831}, {'word': 'babe', 'start': 2.831, 'end': 3.689}]",0.0,3.688999999999993,False,i walked a wall with you babe,i walked a wall with you babe,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-36.wav,eight thousand miles with you,148.845,151.933,"[{'word': 'thousand', 'start': 0.343, 'end': 1.115}, {'word': 'miles', 'start': 1.115, 'end': 2.144}, {'word': 'with', 'start': 2.144, 'end': 2.23}, {'word': 'you', 'start': 2.23, 'end': 3.088}]",0.0,3.087999999999994,False,eight thousand miles with you,eight thousand miles with you,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-37.wav,i dried your tears of pain,154.335,157.595,"[{'word': 'dried', 'start': 0.343, 'end': 0.686}, {'word': 'your', 'start': 0.686, 'end': 1.029}, {'word': 'tears', 'start': 1.029, 'end': 2.145}, {'word': 'of', 'start': 2.145, 'end': 2.402}, {'word': 'pain', 'start': 2.402, 'end': 3.26}]",0.0,3.259999999999991,False,i dried your tears of pain,i dried your tears of pain,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
ba06ed8cb3a548dea46756e54c4445f4-38.wav,eight million times for you,159.825,163.085,"[{'word': 'eight', 'start': 0.0, 'end': 0.344}, {'word': 'million', 'start': 0.344, 'end': 1.03}, {'word': 'times', 'start': 1.03, 'end': 2.145}, {'word': 'for', 'start': 2.145, 'end': 2.402}]",0.0,3.2600000000000198,False,eight million times for you,eight million times for you,False,ba06ed8cb3a548dea46756e54c4445f4,126.45199999999998,val
