filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
da46675c4cf44f5fab5e11497a52e9fa-67.wav,so put your hearts in the air,205.694,208.034,"[{'word': 'so', 'start': 0.0, 'end': 0.06}, {'word': 'put', 'start': 0.12, 'end': 0.3}, {'word': 'your', 'start': 0.36, 'end': 0.54}, {'word': 'hearts', 'start': 0.6, 'end': 1.02}, {'word': 'in', 'start': 1.08, 'end': 1.26}, {'word': 'the', 'start': 1.32, 'end': 1.5}, {'word': 'air', 'start': 1.56, 'end': 2.34}]",0.0,2.3400000000000034,False,so put your hearts in the air,so put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-68.wav,you gotta love being you,209.354,211.933,"[{'word': 'gotta', 'start': 0.3, 'end': 0.72}, {'word': 'love', 'start': 0.78, 'end': 1.14}, {'word': 'being', 'start': 1.2, 'end': 1.619}]",0.0,2.5789999999999798,False,you gotta love being you,you gotta love being you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-69.wav,do it like i do,212.053,213.613,"[{'word': 'do', 'start': 0.0, 'end': 0.24}, {'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}]",0.0,1.5600000000000025,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-7.wav,please excuse me if i sound rude,40.594,43.054,"[{'word': 'excuse', 'start': 0.42, 'end': 0.78}, {'word': 'me', 'start': 0.84, 'end': 1.02}, {'word': 'if', 'start': 1.08, 'end': 1.26}, {'word': 'i', 'start': 1.32, 'end': 1.44}, {'word': 'sound', 'start': 1.5, 'end': 1.98}, {'word': 'rude', 'start': 2.04, 'end': 2.46}]",0.0,2.460000000000001,False,please excuse me if i sound rude,please excuse me if i sound rude,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-70.wav,hearts in the air,213.973,215.653,"[{'word': 'hearts', 'start': 0.0, 'end': 0.42}, {'word': 'in', 'start': 0.48, 'end': 0.6}, {'word': 'the', 'start': 0.66, 'end': 0.84}, {'word': 'air', 'start': 0.9, 'end': 1.68}]",0.0,1.6799999999999784,False,hearts in the air,hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-71.wav,do-do-do-don't be a fool,217.153,219.492,"[{'word': 'be', 'start': 1.08, 'end': 1.32}, {'word': 'a', 'start': 1.38, 'end': 1.5}]",0.0,2.338999999999998,False,do do do don't be a fool,do do do don't be a fool,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-72.wav,do it like i do,219.672,221.292,"[{'word': 'do', 'start': 0.0, 'end': 0.24}, {'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}]",0.0,1.6200000000000043,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-73.wav,why should i care what they say,221.772,223.692,"[{'word': 'why', 'start': 0.0, 'end': 0.24}, {'word': 'should', 'start': 0.3, 'end': 0.54}, {'word': 'i', 'start': 0.6, 'end': 0.72}, {'word': 'care', 'start': 0.78, 'end': 0.96}, {'word': 'what', 'start': 1.02, 'end': 1.2}, {'word': 'they', 'start': 1.26, 'end': 1.44}, {'word': 'say', 'start': 1.5, 'end': 1.92}]",0.0,1.920000000000016,False,why should i care what they say,why should i care what they say,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-74.wav,just want them out of my way,223.692,225.492,"[{'word': 'want', 'start': 0.24, 'end': 0.54}, {'word': 'them', 'start': 0.6, 'end': 0.78}, {'word': 'out', 'start': 0.84, 'end': 1.02}, {'word': 'of', 'start': 1.08, 'end': 1.2}, {'word': 'my', 'start': 1.26, 'end': 1.44}, {'word': 'way', 'start': 1.5, 'end': 1.8}]",0.0,1.799999999999983,False,just want them out of my way,just want them out of my way,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-75.wav,'cause i'm the king of my own life,225.672,228.131,"[{'word': 'im', 'start': 0.3, 'end': 0.54}, {'word': 'the', 'start': 0.6, 'end': 0.72}, {'word': 'king', 'start': 0.78, 'end': 1.02}, {'word': 'of', 'start': 1.08, 'end': 1.2}, {'word': 'my', 'start': 1.26, 'end': 1.38}, {'word': 'own', 'start': 1.44, 'end': 1.799}]",0.0,2.459000000000003,False,'cause i'm the king of my own life,'cause i'm the king of my own life,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-77.wav,so put your hearts in the air,228.611,231.071,"[{'word': 'so', 'start': 0.0, 'end': 0.24}, {'word': 'put', 'start': 0.3, 'end': 0.48}, {'word': 'your', 'start': 0.54, 'end': 0.72}, {'word': 'hearts', 'start': 0.78, 'end': 1.2}, {'word': 'in', 'start': 1.26, 'end': 1.44}, {'word': 'the', 'start': 1.5, 'end': 1.68}]",0.0,2.460000000000008,False,so put your hearts in the air,so put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-78.wav,you gotta love being you,232.391,234.971,"[{'word': 'gotta', 'start': 0.3, 'end': 0.72}, {'word': 'love', 'start': 0.78, 'end': 1.14}, {'word': 'being', 'start': 1.2, 'end': 1.68}, {'word': 'you', 'start': 1.74, 'end': 2.58}]",0.0,2.5800000000000125,False,you gotta love being you,you gotta love being you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-79.wav,do it like i do,235.091,236.59,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.719, 'end': 0.899}]",0.0,1.4989999999999952,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-8.wav,not a typical 9 to 5 dude,44.253,46.833,"[{'word': 'not', 'start': 0.0, 'end': 0.24}, {'word': 'a', 'start': 0.3, 'end': 0.42}, {'word': 'typical', 'start': 0.48, 'end': 1.2}, {'word': '9', 'start': 1.26, 'end': 1.38}, {'word': 'to', 'start': 1.44, 'end': 1.56}, {'word': '5', 'start': 1.62, 'end': 2.1}]",0.0,2.5799999999999983,False,not a typical 9 to 5 dude,not a typical nine to five dude,True,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-80.wav,put your hearts in the air,236.59,238.93,"[{'word': 'put', 'start': 0.0, 'end': 0.12}, {'word': 'your', 'start': 0.18, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.9}, {'word': 'in', 'start': 0.96, 'end': 1.14}, {'word': 'the', 'start': 1.2, 'end': 1.38}]",0.0,2.3400000000000034,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-81.wav,put your hearts in the,238.93,240.31,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.14}, {'word': 'the', 'start': 1.2, 'end': 1.38}]",0.0,1.3799999999999957,False,put your hearts in the,put your hearts in the,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-82.wav,put your hearts in the air,240.37,242.71,"[{'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.2}, {'word': 'the', 'start': 1.26, 'end': 1.44}, {'word': 'air', 'start': 1.5, 'end': 2.34}]",0.0,2.3400000000000034,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-83.wav,put your hearts in the,242.77,244.149,"[{'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.14}]",0.0,1.378999999999991,False,put your hearts in the,put your hearts in the,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-84.wav,put your hearts in the air,244.209,246.549,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.2}, {'word': 'the', 'start': 1.26, 'end': 1.44}]",0.0,2.3400000000000034,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-85.wav,put your hearts in the,246.609,247.989,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.14}]",0.0,1.3799999999999957,False,put your hearts in the,put your hearts in the,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-86.wav,put your hearts in the air,248.049,250.389,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.9}, {'word': 'in', 'start': 0.96, 'end': 1.14}, {'word': 'the', 'start': 1.2, 'end': 1.44}, {'word': 'air', 'start': 1.5, 'end': 2.34}]",0.0,2.3400000000000034,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-9.wav,i put my pants on one leg at the time,48.033,51.933,"[{'word': 'i', 'start': 0.0, 'end': 0.3}, {'word': 'put', 'start': 0.36, 'end': 0.54}, {'word': 'my', 'start': 0.6, 'end': 0.78}, {'word': 'pants', 'start': 0.84, 'end': 1.26}, {'word': 'on', 'start': 1.32, 'end': 1.68}, {'word': 'one', 'start': 1.74, 'end': 2.16}, {'word': 'leg', 'start': 2.22, 'end': 2.64}, {'word': 'at', 'start': 2.7, 'end': 3.12}, {'word': 'the', 'start': 3.18, 'end': 3.36}, {'word': 'time', 'start': 3.42, 'end': 3.9}]",0.0,3.899999999999999,False,i put my pants on one leg at the time,i put my pants on one leg at the time,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da4a41c661b14885aede8a3639140308-0.wav,in this grey grey world where nobody sings,13.448,16.972,"[{'word': 'in', 'start': 0.0, 'end': 0.207}, {'word': 'this', 'start': 0.207, 'end': 0.415}, {'word': 'grey', 'start': 0.415, 'end': 0.829}, {'word': 'grey', 'start': 0.829, 'end': 1.244}, {'word': 'world', 'start': 1.244, 'end': 1.658}, {'word': 'where', 'start': 1.658, 'end': 1.866}, {'word': 'nobody', 'start': 1.866, 'end': 2.695}]",0.0,3.524000000000001,False,in this grey grey world where nobody sings,in this gray gray world where nobody sings,True,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-1.wav,i saw the face of a human doll,16.972,20.289,"[{'word': 'i', 'start': 0.0, 'end': 0.208}, {'word': 'saw', 'start': 0.208, 'end': 0.622}, {'word': 'the', 'start': 0.622, 'end': 0.83}, {'word': 'face', 'start': 0.83, 'end': 1.451}, {'word': 'of', 'start': 1.451, 'end': 1.659}, {'word': 'a', 'start': 1.659, 'end': 1.866}, {'word': 'human', 'start': 1.866, 'end': 2.695}]",0.0,3.317,False,i saw the face of a human doll,i saw the face of a human doll,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-10.wav,nana nanana,37.289,39.155,"[{'word': 'nanana', 'start': 0.622, 'end': 1.866}]",0.0,1.866,False,nana nanana,nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-11.wav,nana nana nana,39.155,40.606,"[{'word': 'nana', 'start': 0.414, 'end': 0.829}, {'word': 'nana', 'start': 0.829, 'end': 1.451}]",0.0,1.4510000000000003,False,nana nana nana,nana nana nana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-12.wav,in a place where hell is around the- corner,41.02,44.337,"[{'word': 'in', 'start': 0.0, 'end': 0.208}, {'word': 'a', 'start': 0.208, 'end': 0.415}, {'word': 'place', 'start': 0.415, 'end': 0.83}, {'word': 'where', 'start': 0.83, 'end': 1.037}, {'word': 'hell', 'start': 1.037, 'end': 1.452}, {'word': 'is', 'start': 1.452, 'end': 1.659}, {'word': 'around', 'start': 1.659, 'end': 2.281}, {'word': 'the', 'start': 2.281, 'end': 2.488}]",0.0,3.317,False,in a place where hell is around thecorner,in a place where hell is around the corner,True,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-13.wav,i touched her and it was baby sweet,44.545,47.862,"[{'word': 'touched', 'start': 0.207, 'end': 0.622}, {'word': 'her', 'start': 0.622, 'end': 1.036}, {'word': 'and', 'start': 1.036, 'end': 1.451}, {'word': 'it', 'start': 1.451, 'end': 1.658}, {'word': 'was', 'start': 1.658, 'end': 1.865}, {'word': 'baby', 'start': 1.865, 'end': 2.695}, {'word': 'sweet', 'start': 2.695, 'end': 3.317}]",0.0,3.317,False,i touched her and it was baby sweet,i touched her and it was baby sweet,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-14.wav,she kissed me there,47.862,49.313,"[{'word': 'kissed', 'start': 0.207, 'end': 0.622}, {'word': 'me', 'start': 0.622, 'end': 0.829}, {'word': 'there', 'start': 0.829, 'end': 1.451}]",0.0,1.4510000000000003,False,she kissed me there,she kissed me there,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-15.wav,i could feel the song,49.313,50.971,"[{'word': 'could', 'start': 0.207, 'end': 0.414}, {'word': 'feel', 'start': 0.414, 'end': 0.829}, {'word': 'the', 'start': 0.829, 'end': 1.036}]",0.0,1.657999999999994,False,i could feel the song,i could feel the song,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-16.wav,going down my throat,51.179,52.837,"[{'word': 'down', 'start': 0.414, 'end': 0.829}, {'word': 'my', 'start': 0.829, 'end': 1.036}]",0.0,1.6580000000000013,False,going down my throat,going down my throat,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-17.wav,she was singing to me,52.837,54.91,"[{'word': 'she', 'start': 0.0, 'end': 0.207}, {'word': 'was', 'start': 0.207, 'end': 0.415}, {'word': 'singing', 'start': 0.415, 'end': 1.244}, {'word': 'to', 'start': 1.244, 'end': 1.451}]",0.0,2.0729999999999933,False,she was singing to me,she was singing to me,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-18.wav,nanana nana nanana,55.118,58.02,"[{'word': 'nana', 'start': 1.243, 'end': 1.658}, {'word': 'nanana', 'start': 1.658, 'end': 2.902}]",0.0,2.902000000000001,False,nanana nana nanana,nanana nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-2.wav,her eyes where glass,20.497,21.948,"[{'word': 'eyes', 'start': 0.207, 'end': 0.622}, {'word': 'where', 'start': 0.622, 'end': 0.829}, {'word': 'glass', 'start': 0.829, 'end': 1.451}]",0.0,1.4510000000000003,False,her eyes where glass,her eyes where glass,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-20.wav,nana nana nana,59.678,61.752,"[{'word': 'nana', 'start': 0.0, 'end': 0.415}, {'word': 'nana', 'start': 0.415, 'end': 1.244}, {'word': 'nana', 'start': 1.244, 'end': 2.074}]",0.0,2.074000000000005,False,nana nana nana,nana nana nana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-21.wav,nanana nana nanana,61.959,64.861,"[{'word': 'nana', 'start': 1.244, 'end': 1.658}]",0.0,2.902000000000001,False,nanana nana nanana,nanana nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-22.wav,nana nanana,64.861,66.52,"[{'word': 'nana', 'start': 0.0, 'end': 0.415}, {'word': 'nanana', 'start': 0.415, 'end': 1.659}]",0.0,1.6589999999999918,False,nana nanana,nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-23.wav,nana nana na-na,66.52,68.385,"[{'word': 'nana', 'start': 0.622, 'end': 1.036}]",0.0,1.865000000000009,False,nana nana na na,nana nana na na,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-24.wav,my daddy said if you wanna live,68.593,71.91,"[{'word': 'daddy', 'start': 0.207, 'end': 0.829}, {'word': 'said', 'start': 0.829, 'end': 1.451}, {'word': 'if', 'start': 1.451, 'end': 1.658}, {'word': 'you', 'start': 1.658, 'end': 1.866}, {'word': 'wanna', 'start': 1.866, 'end': 2.488}, {'word': 'live', 'start': 2.488, 'end': 3.317}]",0.0,3.316999999999993,False,my daddy said if you wanna live,my daddy said if you wanna live,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-25.wav,you better not touched it's not a toy,71.91,75.434,"[{'word': 'better', 'start': 0.207, 'end': 0.622}, {'word': 'not', 'start': 0.622, 'end': 1.036}, {'word': 'touched', 'start': 1.036, 'end': 1.658}, {'word': 'its', 'start': 1.658, 'end': 2.073}, {'word': 'not', 'start': 2.073, 'end': 2.28}, {'word': 'a', 'start': 2.28, 'end': 2.902}]",0.0,3.524000000000001,False,you better not touched it's not a toy,you better not touched it's not a toy,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-26.wav,the truth is boy i'm a bloody fool,75.434,78.544,"[{'word': 'the', 'start': 0.0, 'end': 0.207}, {'word': 'truth', 'start': 0.207, 'end': 0.622}, {'word': 'is', 'start': 0.622, 'end': 1.037}, {'word': 'boy', 'start': 1.037, 'end': 1.451}, {'word': 'im', 'start': 1.451, 'end': 1.659}, {'word': 'a', 'start': 1.659, 'end': 1.866}, {'word': 'bloody', 'start': 1.866, 'end': 2.488}, {'word': 'fool', 'start': 2.488, 'end': 3.11}]",0.0,3.1099999999999994,False,the truth is boy i'm a bloody fool,the truth is boy i'm a bloody fool,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-27.wav,i left the one that i loved behind singing,78.751,82.483,"[{'word': 'i', 'start': 0.0, 'end': 0.207}, {'word': 'left', 'start': 0.207, 'end': 0.622}, {'word': 'the', 'start': 0.622, 'end': 0.829}, {'word': 'one', 'start': 0.829, 'end': 1.659}, {'word': 'that', 'start': 1.659, 'end': 1.866}, {'word': 'i', 'start': 1.866, 'end': 2.073}, {'word': 'loved', 'start': 2.073, 'end': 2.488}, {'word': 'behind', 'start': 2.488, 'end': 3.317}, {'word': 'singing', 'start': 3.317, 'end': 3.732}]",0.0,3.7319999999999993,False,i left the one that i loved behind singing,i left the one that i loved behind singing,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-28.wav,nanana nana nanana,82.483,85.592,"[{'word': 'nana', 'start': 1.243, 'end': 1.658}]",0.0,3.1089999999999947,False,nanana nana nanana,nanana nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-29.wav,nana nanana,85.592,87.251,"[{'word': 'nana', 'start': 0.0, 'end': 0.415}, {'word': 'nanana', 'start': 0.415, 'end': 1.659}]",0.0,1.659000000000006,False,nana nanana,nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-3.wav,and her hair was gold,21.948,23.606,"[{'word': 'her', 'start': 0.207, 'end': 0.414}, {'word': 'hair', 'start': 0.414, 'end': 0.829}, {'word': 'was', 'start': 0.829, 'end': 1.036}]",0.0,1.6580000000000013,False,and her hair was gold,and her hair was gold,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-30.wav,nana nana nana,87.251,89.117,"[{'word': 'nana', 'start': 0.414, 'end': 1.244}, {'word': 'nana', 'start': 1.244, 'end': 1.866}]",0.0,1.866,False,nana nana nana,nana nana nana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-31.wav,nanana nana nanana,89.324,92.226,"[{'word': 'nana', 'start': 1.244, 'end': 1.658}]",0.0,2.902000000000001,False,nanana nana nanana,nanana nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-32.wav,nana nanana,92.226,94.092,"[{'word': 'nana', 'start': 0.0, 'end': 0.622}]",0.0,1.866,False,nana nanana,nana nanana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-33.wav,nana nana nana,94.092,95.751,"[{'word': 'nana', 'start': 0.0, 'end': 0.415}, {'word': 'nana', 'start': 0.415, 'end': 1.037}, {'word': 'nana', 'start': 1.037, 'end': 1.659}]",0.0,1.659000000000006,False,nana nana nana,nana nana nana,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-34.wav,tell me what it-is that brings me-back to-you,96.165,103.628,"[{'word': 'tell', 'start': 0.0, 'end': 0.207}, {'word': 'me', 'start': 0.207, 'end': 0.415}, {'word': 'what', 'start': 0.415, 'end': 0.829}, {'word': 'itis', 'start': 0.829, 'end': 3.11}, {'word': 'that', 'start': 3.317, 'end': 3.524}, {'word': 'brings', 'start': 3.524, 'end': 3.939}, {'word': 'meback', 'start': 3.939, 'end': 4.768}]",0.0,7.462999999999994,False,tell me what it is that brings me back to you,tell me what it is that brings me back to you,False,da4a41c661b14885aede8a3639140308,129.157,test
da4a41c661b14885aede8a3639140308-35.wav,tell me what it is,104.872,107.982,"[{'word': 'tell', 'start': 0.0, 'end': 0.208}, {'word': 'me', 'start': 0.208, 'end': 0.415}, {'word': 'what', 'start': 0.415, 'end': 0.622}, {'word': 'it', 'start': 0.622, 'end': 0.829}, {'word': 'is', 'start': 0.829, 'end': 3.11}]",0.0,3.1099999999999994,False,tell me what it is,tell me what it is,False,da4a41c661b14885aede8a3639140308,129.157,test
