file,transcript,file-wav
118e9b7e899b41a3812e04428c6857c4-5.mp3,theres nothing in the streets looks any different to me and the slogans are replaced by the bye and the parting on the left are now parting on the right the beards have all grown longer overnight,118e9b7e899b41a3812e04428c6857c4-5.wav
f9560b9bc3cc448eb3090df18142da5e-7.mp3,so why on earth should i moan cos when i get you alone you know i feel okay,f9560b9bc3cc448eb3090df18142da5e-7.wav
9dc947c204a94f138d07fba8bc9e982f-9.mp3,your shattered crown it drags me down cause theres no sun when youre around your righteous lies you slip and slide now i want you to just fade out a static in my stereo man fade out a new transmissions calling fade out,9dc947c204a94f138d07fba8bc9e982f-9.wav
411f436033d9455eb24686d925dc54e0-8.mp3,pieces of a dream,411f436033d9455eb24686d925dc54e0-8.wav
4b20028f71a745b6bfd204fd0f738d3e-2.mp3,when its sweet talking you could make it come true i would give you the world right now on a silver platter but would it mat ter so smile for a while and lets be jolly love shouldnt be so melancholy come along and share the goodtimes,4b20028f71a745b6bfd204fd0f738d3e-2.wav
746ae42567ff446196023aa4353437a8-9.mp3,were not gonna take it no no we aint gonna take it were not gonna take it anymore,746ae42567ff446196023aa4353437a8-9.wav
50b9318781364753b83c6efad5638d72-7.mp3,its just not fair pain is more trouble than love is worth i gasp for air it feels so good but you know it hurts,50b9318781364753b83c6efad5638d72-7.wav
a15fa81a61a14c538161b0f2b4f1aacc-9.mp3,never gonna give you up never gonna let you down never gonna run aroundand desert you never gonna make you cry never gonna say goodbye never gonna tell a lie and hurtyou,a15fa81a61a14c538161b0f2b4f1aacc-9.wav
20703b558a874bb2a5e412edac9e708e-15.mp3,but im on my way to you yeah im on my way to you you to you tonight im on my way you to you im on my way to you,20703b558a874bb2a5e412edac9e708e-15.wav
db2c3b3647984f82916a0db8fc2aff4a-5.mp3,in this california king bed were ten thousand miles apart i bet california wishing on these stars for your heart for me my california king,db2c3b3647984f82916a0db8fc2aff4a-5.wav
5ae3241bf6004f61a3b1961eaac30fa0-2.mp3,make me cry,5ae3241bf6004f61a3b1961eaac30fa0-2.wav
c1bc7c4b1fee4ff68a70a52948d42c4b-3.mp3,you said that you had said all that you had to say you said baby its the end of da y we gave a lot but it wasnt enough we got so tired that we just gave up,c1bc7c4b1fee4ff68a70a52948d42c4b-3.wav
52bcf39152eb4f299cb5728a5d5b0aa7-5.mp3,you can count on me like 1 2 3 ill be there and i know when i need it i can count on you like 4 3 2 youll be there cause thats what friends are supposed to do oh yeah,52bcf39152eb4f299cb5728a5d5b0aa7-5.wav
bdce4656d96d4da085ed0f3736ea81f0-9.mp3,cause i got over you well i got over you i got over you cause the day i thought id never get through i got over you,bdce4656d96d4da085ed0f3736ea81f0-9.wav
1242209f766d4c4dba3dcf5c6a7d1c77-2.mp3,dont tell me youre sorry cause youre not baby when i know youre only sorry you got caught,1242209f766d4c4dba3dcf5c6a7d1c77-2.wav
9e64a1b55d174a7a8ec7b02b994b1be7-5.mp3,the early morning the city breaks ive been calling for years and years and years and years and you never left me no messages you never send me no letters you got some kind of nerve taking all i want,9e64a1b55d174a7a8ec7b02b994b1be7-5.wav
9359fe17d3464334b3cf37dab438a542-1.mp3,its not me its you,9359fe17d3464334b3cf37dab438a542-1.wav
de52defc295f41198a2a035e4bf15634-12.mp3,take me with you id start to miss you take me home i dont wanna be alone tonight,de52defc295f41198a2a035e4bf15634-12.wav
85bb01b903854175876b9d9c728a6d38-5.mp3,this is my december this is my time of the year this is my december this is all so clear,85bb01b903854175876b9d9c728a6d38-5.wav
8db6eb8aad8d40f595e0f2f2276574b6-0.mp3,i dont want this moment to ever end where everythings nothing without you ill wait here forever just to to see you smile cause its true i am nothing without you,8db6eb8aad8d40f595e0f2f2276574b6-0.wav
4ee392ff97ee4e06a1e27082daf52ac7-3.mp3,you are the pulley and i am the winch i am salvation and your herald of sin i take you beyond your limits of trust ransom yourself hostage of love,4ee392ff97ee4e06a1e27082daf52ac7-3.wav
e83ea61fb1524905933ee3fb11f64c7a-4.mp3,so stand aside and let the next one pass dont let the door kick you in the ass,e83ea61fb1524905933ee3fb11f64c7a-4.wav
dec1301785774357b982b3f5b5f6e480-0.mp3,the black and cold reminds meof all the distance we have crossed and if your darkness blinds mei could never be more lost,dec1301785774357b982b3f5b5f6e480-0.wav
24277f090e0646e08f8071ccb7f9e7d6-3.mp3,ring ring door bell ring baby come on in i got the allman brothers on the stereo,24277f090e0646e08f8071ccb7f9e7d6-3.wav
007c0152242340008ff45781a9b08546-6.mp3,baby tell me where you wanna run run cause i been burnin like the morning sun take my hand you can burn this city with me,007c0152242340008ff45781a9b08546-6.wav
7de0490290fc4915a6f8f02a9ce57507-3.mp3,whenever you see me you say that you want me back and i tell you it dont mean jack no it dont mean jack i couldnt stop laughing no i just couldnt help myself see you messed up my mental health i was quite unwell,7de0490290fc4915a6f8f02a9ce57507-3.wav
74fdd584cdc54a3c9d1f91e618b38a85-4.mp3,whoa wanna rock this feeling off the ground wanna lift you up whoa wanna rock rock till the morning dawn morning dawn,74fdd584cdc54a3c9d1f91e618b38a85-4.wav
6b4369a6c8704cc4936368fc85dbfa5b-9.mp3,oh we cry we cry oh we cry,6b4369a6c8704cc4936368fc85dbfa5b-9.wav
79fbf0ef6f52450a850df4cdcd372c33-5.mp3,now now cause all we got is right now now,79fbf0ef6f52450a850df4cdcd372c33-5.wav
1d87a1b3629f435c84ecd243e7fa6cb0-5.mp3,the words too silent to beheard its a sign from a lonely harp ill be with you soon my shalaby great haystacks my destiny hamster a dentist hard porn steven seagull warrior this rifle in me the fishmaster,1d87a1b3629f435c84ecd243e7fa6cb0-5.wav
12f75558c53b4cdb8f4db2c73746a418-3.mp3,ooh i hear laughter in the rain walking hand in hand with the one i love ooh how i love the rainy days and the happy way i feel inside,12f75558c53b4cdb8f4db2c73746a418-3.wav
b9ffbebd30c6420dbf5fbb615048ead7-5.mp3,i get lost under these lights i get lost in the words i say stop believing my own lies like everything will be okay,b9ffbebd30c6420dbf5fbb615048ead7-5.wav
a2d9b7a6db9a4ba7bad3f7e1aa6c5e5a-2.mp3,and when we go dont blame us yeah well let the fires just bathe us yeah you make us oh so famous well never let you go and when you go dont return to me my love,a2d9b7a6db9a4ba7bad3f7e1aa6c5e5a-2.wav
120470d925f14df3b8adb328e0dd1350-0.mp3,im growing so disturbed nothing makes sense to me anymore im learning to resist becoming more than you ever were,120470d925f14df3b8adb328e0dd1350-0.wav
75516ca6bfd6488ab4b456428ee112df-15.mp3,mmm that you on ly meant well well of course you did mmm what cha say mmm that its all for the best of course it is,75516ca6bfd6488ab4b456428ee112df-15.wav
e927652b1e134acd92956f8cac01ef87-4.mp3,pop tart can you envision a free world of clear division for too long they held us under but i know were geting over in detroit with the nashville tears like you said,e927652b1e134acd92956f8cac01ef87-4.wav
bfb033b3c5a74c57ac7d11abfd6fc350-10.mp3,oh its a safety dance oh its a safety dance well its a safety dance,bfb033b3c5a74c57ac7d11abfd6fc350-10.wav
5f2893deb4f54e48a9df6f00b3a019b1-1.mp3,life is much too short to be intoxicated life is much too short to be a drag,5f2893deb4f54e48a9df6f00b3a019b1-1.wav
56c82dab40c840998b87540723904496-5.mp3,from the lakes of minnesota to the hills of tennessee across the plains of texas from sea to shining sea,56c82dab40c840998b87540723904496-5.wav
dad9fc0cb64f4d0d8b09edb26459308e-3.mp3,i can be the queen thats inside of me this is my chance to release it be brave for you youll see,dad9fc0cb64f4d0d8b09edb26459308e-3.wav
95ff23f3c14541c793ec54135f4ebcf0-16.mp3,doo doo doodle a doo,95ff23f3c14541c793ec54135f4ebcf0-16.wav
2d721924e86b4022933829aaeb053cfe-6.mp3,so love the one you ho ld and i will be your go ld to have and to ho ld a lover of the light,2d721924e86b4022933829aaeb053cfe-6.wav
39fb7386f9734676868896b7b947fa1a-3.mp3,theres something in the air you cant deny deny its been fun but now ive got to go life is way too short to take it slow but before i go and hit the road i gotta know til then when can we do this again oh oh oh oh when can i see you again oh oh oh oh when can we do this again oh oh oh oh i gotta know know when can i see you again,39fb7386f9734676868896b7b947fa1a-3.wav
e8ed3eecccfc48dfa4312d68b2fbf4af-6.mp3,its no secret that the both of us are running out of time,e8ed3eecccfc48dfa4312d68b2fbf4af-6.wav
3d25b5dfc6af441d9d68487fe2ce01ec-5.mp3,heart of an eagle he flies through the rainbow into a new world and finds the sun spreading his wings above all the sorrows the glory of eagleheart,3d25b5dfc6af441d9d68487fe2ce01ec-5.wav
4280deeb982349eca0d151aa83eb3dff-1.mp3,your brother was so cruel and here in the alleys your spirits were rallied as you learned quick to make a fast buck in bathrooms and barrooms on dumpsters and heirlooms we bit our tongues sucked our lips into our lungs til we were falling such was our calling,4280deeb982349eca0d151aa83eb3dff-1.wav
d484f1dc5c1048b8bfeb8eb619463b3a-1.mp3,she says days go by im hypnotized im walking on a wire i close my eyes and fly out of my mind into the fire,d484f1dc5c1048b8bfeb8eb619463b3a-1.wav
ed771a9b21a94e9295f11933cbeac1c2-2.mp3,on our knees a gainst the win dow si ill wat ching the sheet light ni ng fly our hands caught spray from the o pen win dow a blan ket of light a white washed sky,ed771a9b21a94e9295f11933cbeac1c2-2.wav
a55bfe1b56dc450eadd5ba320892be95-2.mp3,this has gone on to long i realize that i need something good to rely on something for me,a55bfe1b56dc450eadd5ba320892be95-2.wav
0925c91ae4a449e88998a65d3ced47d4-10.mp3,im sure youll tell me anything under the sun like how you think im special and the only one cause normally ill probably just get up and run but you looking so damn good to me under the sun,0925c91ae4a449e88998a65d3ced47d4-10.wav
1d3d36c9afd2423eb58a969a3bb6738e-3.mp3,woke up to reality and found the future not so briiight i dreamt the impossible that maybe things could work out riiight i thought it was you who would do me no wrong,1d3d36c9afd2423eb58a969a3bb6738e-3.wav
83f1acddbd0441128708627f2ff6c682-10.mp3,just a little getting close just a little more affecttion cause i dont think its a sin skin on skin,83f1acddbd0441128708627f2ff6c682-10.wav
83aa8306683246afb41e367bff3ae86a-2.mp3,i curse the morning i curse the figures passing me my fear is growing my fear comes out my hate of being,83aa8306683246afb41e367bff3ae86a-2.wav
ad1fab0730144a4f99d34dccc567d837-0.mp3,yeah its my life in my own words i guess,ad1fab0730144a4f99d34dccc567d837-0.wav
f2d0fdb5a5c6474abeceea34e38d980a-3.mp3,give me reason to fill this hole connect the space between let it be enough to reach the truth that lies across this new divide,f2d0fdb5a5c6474abeceea34e38d980a-3.wav
a8a49b3ed19a4898bd0d0dad67a27b88-1.mp3,hey dont walk away when im talking to you this aint no time for your bad attitude dont gimme that face when you know really down for the chase cause my hearts already in it and im never gonna quit it when you finally gonna get it dont walk away,a8a49b3ed19a4898bd0d0dad67a27b88-1.wav
cc6d74d8a2424aafaabfbba24029ab4a-7.mp3,no bodies felt like younobodysno bodies felt like you nobodys,cc6d74d8a2424aafaabfbba24029ab4a-7.wav
4248392ba2fb4b79915ebe0093ff8f37-3.mp3,i cried for you on the kitchen floor i cheated myself like i knew i would i told you i was trouble you know that im no good,4248392ba2fb4b79915ebe0093ff8f37-3.wav
588cd6e7fcd7465f840b2a778c484c63-8.mp3,ill believe all your lies just pretend you love me make believe close your eyes ill be anything for you,588cd6e7fcd7465f840b2a778c484c63-8.wav
1601bfdc637e4726a604f939fa08a373-1.mp3,theres something inside me that pulls beneath the surface consuming confusing this lack of self control i fear is never ending controlling i cant seem,1601bfdc637e4726a604f939fa08a373-1.wav
13ee94883f184e5b9ab6f834d595b0c5-1.mp3,my mamma told me thered be days like these and man she wasnt foolin cause i just cant believe the way you kiss,13ee94883f184e5b9ab6f834d595b0c5-1.wav
bb537e2ef88e4daeabd86e189d61a630-2.mp3,you bend me and you shake me you beg me then you break me let me in ill bury the pa in,bb537e2ef88e4daeabd86e189d61a630-2.wav
477a84dcadd24f558bbbe390614e1d6a-10.mp3,you say that youre away i try but always break cause the day always lasts too long,477a84dcadd24f558bbbe390614e1d6a-10.wav
960a67dd2a3045f8b41991f8ef1ab189-6.mp3,has no one told you your cries are all in vain and everyone keeps trying to take that all away has no one told you your cries are all in vain,960a67dd2a3045f8b41991f8ef1ab189-6.wav
fdd39e1bc6204619ba6e666f3b31d5fe-3.mp3,my baby my baby let me go and if you love me you love me let me go cause im your brother your brother have some pride and now you love me you love me then die tonight,fdd39e1bc6204619ba6e666f3b31d5fe-3.wav
293de2633da545b8bf60a6fdbd335a52-7.mp3,and if by chance that special place that youve been dreaming of leads you to a lonely place find your strength in love,293de2633da545b8bf60a6fdbd335a52-7.wav
7357de99882d49cb9a0564a8ce4d60f4-8.mp3,but i believe in love but what else can i do im so in love with you,7357de99882d49cb9a0564a8ce4d60f4-8.wav
d7b44a684a74433f94c64221b6ca27ca-3.mp3,im drifting away my heart beats in silent sounds of loneliness i fear that no one can hear when im running away to maintain my sanity its all too real for me trying to feel,d7b44a684a74433f94c64221b6ca27ca-3.wav
eeff47a4e85244f89fe2c51558316ce8-9.mp3,ow ow ow ow right this lifelike dream aint for me i fell asleep while watching spike tv after ten cups of coffee and youre still not here dreamin of a song but somethin went wrong and you cant tell anyone cause no ones here,eeff47a4e85244f89fe2c51558316ce8-9.wav
f3def952d1a24a649171ee352313c977-2.mp3,all i need is a miracle all i need is yo u all i need is a miracle all i need is yo u all i need is a miracle all i need is yo u,f3def952d1a24a649171ee352313c977-2.wav
588cd6e7fcd7465f840b2a778c484c63-1.mp3,if you want me come and find me nothings stopping you so please release me,588cd6e7fcd7465f840b2a778c484c63-1.wav
027e784809114a439c5cbf1e6e2b50bd-1.mp3,too late no time its over and now cant wait now its too late no time its over and now cant wait and now we all fall down,027e784809114a439c5cbf1e6e2b50bd-1.wav
a63fafac35084f96bd1e132d3e973545-4.mp3,miss guarded heart miss play it smart miss if you want to use that line you better not start no but she miscalculated she didnt want to end up jaded and this miss decided not to miss out on true love,a63fafac35084f96bd1e132d3e973545-4.wav
